                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    1650                                      701                  1.0000000000000000E+000                  2.0000000000000000E-002                  6.7327042482401447E+009                  2.9028578072740295E+005                  3.8095848840551316E+003                  2.5481651151662253E-002                  3.6644739110175761E-001                 -3.3504400833529990E-001                  1.6132092284996552E-001                  6.9605952583707425E-005                  8.1835173213264256E-001                  1.8155267234278344E-005                  7.2065349145603074E-003                  6.8708026298994317E-003                  2.0850244238692791E-003                  3.1647488825936598E-001                 -8.3795719173224903E-010                  1.6883285318932886E-001                  2.1058841203065639E-004                  1.4095540121429212E-001                  1.8446938115357481E-004                  1.4088071973050789E-003                  2.9325726708703528E-003                  6.5985787156372952E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9464343259630355E+003                  2.5259236469460872E+008                  1.2419716696369626E+011                  1.8427689982575123E-002                  1.8427689982575123E-002                  7.0008286889696016E-054                  5.4009091828402197E-004                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.1246798758426320E+017                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.1647488825936598E-001                 -4.3598836589104512E-001                  3.5810171763978915E+000                 -5.6610823626323610E+000                  5.6346836209399855E+000                  6.4761727715865947E-001                  3.3208175375918542E-001                  2.0300969082155174E-002                  2.7465950690868598E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.1647488825920778E-001                 -4.3598866661741875E-001                  3.5813304732155871E+000                 -5.6587473677753843E+000                  5.6374953239831296E+000                  6.4761727715865935E-001                  3.3208175375918547E-001                  2.0300969082155174E-002                  2.7614224993549171E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.1647488825900993E-001                 -4.3598904051060228E-001                  3.5817636218167124E+000                 -5.6555315513371145E+000                  5.6413705257136701E+000                  6.4761727715865935E-001                  3.3208175375918558E-001                  2.0300969082155063E-002                  2.7819744395287789E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.1647488825871328E-001                 -4.3598959721466235E-001                  3.5826237919343922E+000                 -5.6491943631746997E+000                  5.6490187506683913E+000                  6.4761727715865913E-001                  3.3208175375918569E-001                  2.0300969082155174E-002                  2.8229238328924045E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.1647488825802100E-001                 -4.3599087738199194E-001                  3.5836613778140709E+000                 -5.6415849877203792E+000                  5.6582080125766137E+000                  6.4761727715865891E-001                  3.3208175375918586E-001                  2.0300969082155174E-002                  2.8728915432419584E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.1647488825750181E-001                 -4.3599182083866883E-001                  3.5851455591542365E+000                 -5.6308713258891077E+000                  5.6711874026681421E+000                  6.4761727715865869E-001                  3.3208175375918608E-001                  2.0300969082155174E-002                  2.9447478177844175E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.1647488825626557E-001                 -4.3599401245088842E-001                  3.5867726565733133E+000                 -5.6191728801793941E+000                  5.6853621236973053E+000                  6.4761727715865847E-001                  3.3208175375918630E-001                  2.0300969082155174E-002                  3.0252647126951984E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.1647488825552383E-001                 -4.3599529248553576E-001                  3.5888690946719999E+000                 -5.6044453836563335E+000                  5.7032911019263901E+000                  6.4761727715865813E-001                  3.3208175375918664E-001                  2.0300969082155174E-002                  3.1297697100900462E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.1647488825366948E-001                 -4.3599838591913259E-001                  3.5910753994670661E+000                 -5.5889716513275829E+000                  5.7221144612452770E+000                  6.4761727715865791E-001                  3.3208175375918697E-001                  2.0300969082155174E-002                  3.2434641413809638E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
