                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    3350                                      685                  1.0000000000000000E+000                  2.0000000000000000E-002                  8.0488662954559593E+009                  9.6332169617309503E+005                  3.0804089792731565E+003                  1.0615216654872874E-003                  1.1439336377524748E-001                  2.3446212955109296E+000                  4.7996884198203971E-001                  1.3827839567604736E-003                  4.9815731291845522E-001                  3.4958684887633130E-004                  4.7999399065048838E-003                  9.1792881342355748E-003                  2.0850244238740079E-003                  7.7836055366959325E-002                 -7.2789974406715659E-011                  3.7358881358942275E-002                  1.0763044860612680E-004                  3.8774600189776590E-002                  2.7210461324698991E-005                  3.7360838832079245E-004                  7.1447957944563390E-004                  1.6229007649812006E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3879310554270780E+003                  1.1749323230089507E+009                  7.3324980447976990E+011                  4.6165598807031952E-004                  4.6165598807031941E-004                  0.0000000000000000E+000                  1.9606411783008711E-005                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.5400290300548099E+017                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  7.7836055366959325E-002                 -9.4159916924393017E-001                  3.4888084122742877E+000                 -4.6592787921410137E+000                  6.3337134944075073E+000                  4.7996900416133476E-001                  4.9953993469592084E-001                  2.0491061142744460E-002                  1.5232255295652263E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  7.7836055366920398E-002                 -9.4159941137015568E-001                  3.4892577806125145E+000                 -4.6562358130402455E+000                  6.3372918367959983E+000                  4.7996900416133476E-001                  4.9953993469592084E-001                  2.0491061142744460E-002                  1.5339795524291023E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  7.7836055366871756E-002                 -9.4159971191527436E-001                  3.4898798416661805E+000                 -4.6520566376451651E+000                  6.3422133603786941E+000                  4.7996900416133476E-001                  4.9953993469592084E-001                  2.0491061142744460E-002                  1.5488730370832559E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  7.7836055366798787E-002                 -9.4160015841673850E-001                  3.4911172628822831E+000                 -4.6438589748876469E+000                  6.3518922267345657E+000                  4.7996900416133470E-001                  4.9953993469592078E-001                  2.0491061142744460E-002                  1.5785095228924206E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  7.7836055366628520E-002                 -9.4160118077759081E-001                  3.4926161592946365E+000                 -4.6340905649299859E+000                  6.3634623062319786E+000                  4.7996900416133476E-001                  4.9953993469592084E-001                  2.0491061142744460E-002                  1.6145675089154926E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  7.7836055366500831E-002                 -9.4160193049867014E-001                  3.4947649312898768E+000                 -4.6204534955700414E+000                  6.3796985660644587E+000                  4.7996884198232781E-001                  4.9954009687492756E-001                  2.0491061142744682E-002                  1.6662892831346945E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  7.7836055366196782E-002                 -9.4160366038307164E-001                  3.4982208796387280E+000                 -4.5990629139777477E+000                  6.4053029599186928E+000                  4.7996884198232781E-001                  4.9954009687492756E-001                  2.0491061142744682E-002                  1.7507850522788241E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  7.7836055365786319E-002                 -9.4160588351992913E-001                  3.5011019778603183E+000                 -4.5809184189874212E+000                  6.4269727924636939E+000                  4.7996884198232781E-001                  4.9954009687492756E-001                  2.0491061142744682E-002                  1.8258158693268797E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  7.7836055365558279E-002                 -9.4160706807242067E-001                  3.5031451093228352E+000                 -4.5681028110018342E+000                  6.4423011669701413E+000                  4.7996884198232781E-001                  4.9954009687492756E-001                  2.0491061142744682E-002                  1.8807446170577638E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
