                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                      50                                      778                  1.0000000000000000E+000                  2.0000000000000000E-002                  1.3491902606377900E+009                  6.5040883870288335E+007                  5.6724896546762375E+003                  7.9082312437632885E-001                  9.2075781966649006E-001                 -1.6482328419147858E+000                  5.9772280304389602E-001                  3.2166714733087768E-005                  3.8167886288661251E-001                  1.5918502283136577E-005                  5.0527560031272973E-003                  9.3352465962339010E-003                  2.0850244238692227E-003                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.8943357924690196E-001                  5.3609139348234386E-004                  2.8992598174953960E-001                  2.8202995610087872E-003                  1.7419383399757604E-003                  9.3798634559612223E-003                  2.0850244238748592E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.8425022737470317E+003                  3.2341200170653243E+007                  1.2645052593633190E+010                  7.9068615674083542E-001                  7.9068615674083487E-001                  1.5257989512535370E-046                  1.7301721195739885E-002                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.2577206569103120E+016                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  1.0000000000000000E+000                 -3.5854584149849600E-002                  3.7540295265047980E+000                 -6.7360499927484998E+000                  4.8218071270025789E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.6948588175051789E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  9.9999999999949996E-001                 -3.5855296017348194E-002                  3.7546070807199001E+000                 -6.7320601189064364E+000                  4.8263754248427047E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.7197409235407988E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  9.9999999999887501E-001                 -3.5856177719080430E-002                  3.7554167557520177E+000                 -6.7266048514815679E+000                  4.8326416560023784E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.7541339853585948E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  9.9999999999793754E-001                 -3.5857483772581945E-002                  3.7570584618376270E+000                 -6.7159816713331413E+000                  4.8449093796109999E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.8223618155202932E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  9.9999999999575007E-001                 -3.5860457635821755E-002                  3.7591401674218887E+000                 -6.7034965582185704E+000                  4.8594802910624271E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.9047120912753792E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  9.9999999999410949E-001                 -3.5862624865078470E-002                  3.7609693193070339E+000                 -6.6932177381653695E+000                  4.8715922243675571E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.9743106502923247E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  9.9999999999246880E-001                 -3.5864741434220249E-002                  3.7632024346945623E+000                 -6.6814639257972477E+000                  4.8855844202809777E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  3.0559430009892605E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  9.9999999999020339E-001                 -3.5867586319730665E-002                  3.7659348446155207E+000                 -6.6682519175335502E+000                  4.9015359296351440E+000                  7.0000000000000007E-001                  2.8000000000000014E-001                  1.9999999999999796E-002                  3.1503810436899793E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  9.9999999998785938E-001                 -3.5870441178255476E-002                  3.7695400437840072E+000                 -6.6524003175753581E+000                  4.9210030271631915E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  3.2675466367683019E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  9.9999999998434386E-001                 -3.5874570081693528E-002                  3.7733675515173513E+000                 -6.6376075062794300E+000                  4.9396355205370073E+000                  7.0000000000000018E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  3.3808146211921055E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  9.9999999998200007E-001                 -3.5877230566848675E-002                  3.7770789418930026E+000                 -6.6246338934395617E+000                  4.9563333412860242E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  3.4833810669014686E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  9.9999999997887512E-001                 -3.5880673551755608E-002                  3.7810028442312857E+000                 -6.6124925302339266E+000                  4.9724133614443531E+000                  6.9999999650926137E-001                  2.8000000349073878E-001                  1.9999999999999796E-002                  3.5821853847055592E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  9.9999999997653133E-001                 -3.5883184651420007E-002                  3.7856722940202117E+000                 -6.5995041715729865E+000                  4.9900902153141296E+000                  6.9999998952688280E-001                  2.8000001047311746E-001                  1.9999999999999796E-002                  3.6909877711686116E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  9.9999999997262501E-001                 -3.5887246597936115E-002                  3.7913425179345133E+000                 -6.5861367904357655E+000                  5.0091535451898785E+000                  6.9999998952687248E-001                  2.8000001047312773E-001                  1.9999999999999796E-002                  3.8064178728665744E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  9.9999999996950006E-001                 -3.5890397737409978E-002                  3.7953678799526847E+000                 -6.5779225622693280E+000                  5.0214132228177366E+000                  6.9999998952687248E-001                  2.8000001047312773E-001                  1.9999999999999796E-002                  3.8791334570012617E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  9.9999999996793765E-001                 -3.5891943812019496E-002                  3.7981367648342998E+000                 -6.5727210890751282E+000                  5.0293983142548218E+000                  6.9999998952657860E-001                  2.8000001047342166E-001                  1.9999999999999796E-002                  3.9258957725725503E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  9.9999999996637512E-001                 -3.5893471496216092E-002                  3.8024315561845765E+000                 -6.5653312619600230E+000                  5.0411074040464046E+000                  6.9999998634017169E-001                  2.8000001365982857E-001                  1.9999999999999796E-002                  3.9933030303643457E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
