                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    4500                                      712                  1.0000000000000000E+000                  2.0000000000000000E-002                  9.8680335934443626E+009                  4.0529166398825892E+006                  1.0553416051227098E+003                  7.7446900286563408E-006                  8.3247090041646932E-002                  1.1225450003027500E+001                  4.7993761581474936E-001                  1.4140088161735372E-003                  4.9815731422632359E-001                  3.4958684882264865E-004                  4.7999399065674154E-003                  9.1792881342356789E-003                  2.0850244238740114E-003                  2.3376181918669380E-002                 -6.8533459992138183E-012                  1.1219109016898028E-002                  3.3054127321474861E-005                  1.1645016001470287E-002                  8.1720057744525975E-006                  1.1220426845460071E-004                  2.1457670930977654E-004                  4.8739910237347710E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5722581668256742E+003                  1.9959743835960796E+010                  3.0183495830271480E+013                  2.0776893770336506E-010                  2.0776893770336506E-010                  0.0000000000000000E+000                  9.0812832234465186E-012                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.1141145692847981E+017                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  2.3376181918669380E-002                 -1.0796309386137526E+000                  3.0257464427898282E+000                 -5.7292782688351327E+000                  4.7800707372404858E+000                  4.7993761581577321E-001                  4.9957132304147311E-001                  2.0491061142753675E-002                  1.2887923319816999E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  2.3376181918657694E-002                 -1.0796331554434979E+000                  3.0295037886135874E+000                 -5.7036555322623981E+000                  4.8089500416181599E+000                  4.7993761581577327E-001                  4.9957132304147311E-001                  2.0491061142753564E-002                  1.3672161726715510E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  2.3376181918650388E-002                 -1.0796344615990656E+000                  3.0323342781096745E+000                 -5.6857514870103456E+000                  4.8299277426443128E+000                  4.7993761581577327E-001                  4.9957132304147311E-001                  2.0491061142753564E-002                  1.4248324558550292E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  2.3376181918643081E-002                 -1.0796357150135212E+000                  3.0347632752934106E+000                 -5.6712042433193792E+000                  4.8474873555798874E+000                  4.7993761581577327E-001                  4.9957132304147317E-001                  2.0491061142753564E-002                  1.4734307196515553E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  2.3376181918637599E-002                 -1.0796366241141604E+000                  3.0368139865315782E+000                 -5.6594246303585800E+000                  4.8619933785647333E+000                  4.7993761581577327E-001                  4.9957132304147311E-001                  2.0491061142753564E-002                  1.5139958514684081E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  2.3376181918632121E-002                 -1.0796375088936401E+000                  3.0398422446273292E+000                 -5.6426316750069043E+000                  4.8828826755028993E+000                  4.7993761581577332E-001                  4.9957132304147311E-001                  2.0491061142753564E-002                  1.5737650078120732E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  2.3376181918621165E-002                 -1.0796392113498960E+000                  3.0429567981618515E+000                 -5.6255585366540535E+000                  4.9038943541129782E+000                  4.7993761581577327E-001                  4.9957132304147311E-001                  2.0491061142753564E-002                  1.6369525012742709E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  2.3376181918614774E-002                 -1.0796401661745048E+000                  3.0452136160786392E+000                 -5.6133030559148045E+000                  4.9187511765430436E+000                  4.7993761581577327E-001                  4.9957132304147311E-001                  2.0491061142753564E-002                  1.6838693265579152E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  2.3376181918608383E-002                 -1.0796410944373076E+000                  3.0485426526872184E+000                 -5.5953972398159149E+000                  4.9401250341677621E+000                  4.7993761581577327E-001                  4.9957132304147306E-001                  2.0491061142753675E-002                  1.7548468181921757E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
