                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     650                                      761                  1.0000000000000000E+000                  2.0000000000000000E-002                  6.4452987238902292E+009                  2.2492944677982197E+005                  5.5350113071874966E+003                  7.2604815816236368E-001                  9.2661398396784811E-001                 -1.2639016197978712E+000                  1.6482463166840644E-001                  1.8065929386617091E-006                  8.1491683155320838E-001                  3.0019128977257255E-005                  7.1859147260259354E-003                  6.8785500773290249E-003                  2.0850244238692466E-003                  9.0445726699371642E-001                 -5.3227066517229600E-009                  5.7509083611623968E-001                  8.0613845199928704E-004                  3.1030879200528838E-001                  2.1164319768000725E-003                  2.1132886392147567E-003                  8.4482913995258761E-003                  1.8858154920329885E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.3866647099078255E+003                  2.8634706441311587E+007                  1.2457262742500557E+010                  7.6484366657781866E-001                  7.6484366657781877E-001                  5.9243663475818178E-042                  2.1376097292318118E-002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.0339815900903830E+017                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  9.0445726699371642E-001                 -3.3101149940930864E-002                  3.7433258693031815E+000                 -6.7325368575945514E+000                  4.8145568187341699E+000                  6.9998141249991652E-001                  2.8001858750007691E-001                  2.0000000000006568E-002                  2.7166114994433380E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  9.0445726699326412E-001                 -3.3101776574493230E-002                  3.7437933751261085E+000                 -6.7292965574739290E+000                  4.8182653106121922E+000                  6.9998141249991652E-001                  2.8001858750007691E-001                  2.0000000000006568E-002                  2.7369645687161004E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  9.0445726699269902E-001                 -3.3102554047770676E-002                  3.7444464174617207E+000                 -6.7248518575785861E+000                  4.8233640539787714E+000                  6.9998141249991652E-001                  2.8001858750007691E-001                  2.0000000000006568E-002                  2.7651310691194840E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  9.0445726699185103E-001                 -3.3103708390914525E-002                  3.7457633805793451E+000                 -6.7161495281613712E+000                  4.8333855031713613E+000                  6.9998141249991652E-001                  2.8001858750007691E-001                  2.0000000000006568E-002                  2.8211208752777977E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  9.0445726698987250E-001                 -3.3106348458683633E-002                  3.7474112985363459E+000                 -6.7058308988976618E+000                  4.8453550462392796E+000                  6.9998141249991652E-001                  2.8001858750007691E-001                  2.0000000000006568E-002                  2.8889810353504149E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  9.0445726698838869E-001                 -3.3108282049478223E-002                  3.7498329132228769E+000                 -6.6914785706505011E+000                  4.8621338174931052E+000                  6.9998141249991652E-001                  2.8001858750007691E-001                  2.0000000000006568E-002                  2.9860919714571987E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  9.0445726698485573E-001                 -3.3112736278393395E-002                  3.7526714150022227E+000                 -6.6761626999957429E+000                  4.8802946262808984E+000                  6.9998141249991652E-001                  2.8001858750007691E-001                  2.0000000000006568E-002                  3.0933263232633744E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  9.0445726698273587E-001                 -3.3115316271016056E-002                  3.7553910704574456E+000                 -6.6625261439708758E+000                  4.8966575487068775E+000                  6.9998141249991652E-001                  2.8001858750007691E-001                  2.0000000000006568E-002                  3.1920401577064989E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  9.0445726697955620E-001                 -3.3119066714822211E-002                  3.7582145942386505E+000                 -6.6495879989726490E+000                  4.9124268193455736E+000                  6.9998141249991652E-001                  2.8001858750007691E-001                  2.0000000000006568E-002                  3.2886096164133376E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  9.0445726697743623E-001                 -3.3121493674298300E-002                  3.7609137034933733E+000                 -6.6380758609254045E+000                  4.9266457987923511E+000                  6.9998141249991652E-001                  2.8001858750007691E-001                  2.0000000000006568E-002                  3.3769895899065436E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  9.0445726697460982E-001                 -3.3124645030468150E-002                  3.7637105767371080E+000                 -6.6271127169846675E+000                  4.9404143572355874E+000                  6.9998141249991652E-001                  2.8001858750007691E-001                  2.0000000000006568E-002                  3.4633624271776727E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  9.0445726697249007E-001                 -3.3126949674177883E-002                  3.7669901994480171E+000                 -6.6151837117632963E+000                  4.9556335537952911E+000                  6.9998141249991652E-001                  2.8001858750007697E-001                  2.0000000000006457E-002                  3.5598569095429163E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  9.0445726696895701E-001                 -3.3130686755954007E-002                  3.7717211788570770E+000                 -6.5998384553109242E+000                  4.9757261911367454E+000                  6.9998141249991663E-001                  2.8001858750007691E-001                  2.0000000000006457E-002                  3.6879507176221773E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  9.0445726696471740E-001                 -3.3135015687213984E-002                  3.7772019207847518E+000                 -6.5844306139695128E+000                  4.9966354510561564E+000                  6.9998141249991652E-001                  2.8001858750007691E-001                  2.0000000000006568E-002                  3.8212057375092336E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  9.0445726696047779E-001                 -3.3139193852428875E-002                  3.7830379228512876E+000                 -6.5703412595328272E+000                  5.0165848496278507E+000                  6.9998141249991652E-001                  2.8001858750007691E-001                  2.0000000000006568E-002                  3.9472689958400399E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  9.0445726695623807E-001                 -3.3143238759880393E-002                  3.7892792387168610E+000                 -6.5575370487612554E+000                  5.0356586685840039E+000                  6.9998141249991652E-001                  2.8001858750007691E-001                  2.0000000000006568E-002                  4.0654380361571637E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  9.0445726695199857E-001                 -3.3147166261177217E-002                  3.7948765321758389E+000                 -6.5478824832599845E+000                  5.0509381278986556E+000                  6.9998036172075828E-001                  2.8001963827923398E-001                  2.0000000000007789E-002                  4.1568610216855441E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
