                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     550                                      772                  1.0000000000000000E+000                  2.0000000000000000E-002                  6.4240431807420864E+009                  1.8029403472032052E+005                  5.7935436788739053E+003                  1.1732154237289001E+000                  1.0751114116468548E+000                 -1.4145980702104630E+000                  1.6653989459492405E-001                  9.8665558983039972E-007                  8.1319994405904383E-001                  3.3269602637538528E-005                  7.1612187525128684E-003                  6.9024400821778688E-003                  2.0850244238692448E-003                  1.0000000000000000E+000                 -8.9076342382105142E-035                  6.4218406505051662E-001                  7.9202562317255796E-004                  3.3686163373629391E-001                  2.4465272349437624E-003                  2.2085779078757977E-003                  9.3449241940668955E-003                  2.0850244238748627E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1156738756542269E+004                  1.8670230200473282E+007                  8.5235838173831768E+009                  1.1732089769336422E+000                  1.1732089769336427E+000                  8.8399520460421197E-041                  3.3635501602046071E-002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.0272738508058646E+017                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  1.0000000000000000E+000                  3.1453471652849931E-002                  3.7631197192360992E+000                 -6.8510021737273981E+000                  4.7160281803293573E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.0679476482199961E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  9.9999999999949996E-001                  3.1452888977044145E-002                  3.7635155842235481E+000                 -6.8482581011715000E+000                  4.7191688011971857E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.0810600085372986E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  9.9999999999887501E-001                  3.1452165216530381E-002                  3.7640696653231274E+000                 -6.8444885083088058E+000                  4.7234934656835010E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.0992084347241891E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  9.9999999999793754E-001                  3.1451088951448242E-002                  3.7651905173543261E+000                 -6.8370891525234772E+000                  4.7320157899066020E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.1352936950175468E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  9.9999999999575007E-001                  3.1448620059983549E-002                  3.7666028860375853E+000                 -6.8282872532602283E+000                  4.7422329739268374E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.1790277333425659E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  9.9999999999410949E-001                  3.1446805514797449E-002                  3.7686898460285452E+000                 -6.8159880480823860E+000                  4.7566238377899479E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.2416435035570295E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  9.9999999999020339E-001                  3.1442605717657668E-002                  3.7711655947392249E+000                 -6.8028060470314315E+000                  4.7722878918082250E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  2.3107530347695045E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  9.9999999998785938E-001                  3.1440161119221939E-002                  3.7735545377479816E+000                 -6.7910123007291840E+000                  4.7864772497584935E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.3743886209782813E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  9.9999999998434386E-001                  3.1436592386178498E-002                  3.7760582082748586E+000                 -6.7797828206464628E+000                  4.8002180847688942E+000                  7.0000000000000018E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  2.4366078945472958E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  9.9999999998200007E-001                  3.1434273912585659E-002                  3.7784659161193295E+000                 -6.7697542159460857E+000                  4.8126623676180671E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  2.4935506674627656E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  9.9999999997887512E-001                  3.1431253124254925E-002                  3.7809785865451877E+000                 -6.7601779207721364E+000                  4.8247603140649300E+000                  6.9999999650926137E-001                  2.8000000349073878E-001                  1.9999999999999796E-002                  2.5491670616025784E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  9.9999999997653133E-001                  3.1429036902987741E-002                  3.7839400993539667E+000                 -6.7497247966032230E+000                  4.8381863323731240E+000                  6.9999998952688280E-001                  2.8000001047311746E-001                  1.9999999999999796E-002                  2.6112930969752383E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  9.9999999997262501E-001                  3.1425430971448898E-002                  3.7882454759388478E+000                 -6.7362396695391267E+000                  4.8559950985269422E+000                  6.9999998952687237E-001                  2.8000001047312773E-001                  1.9999999999999907E-002                  2.6936815387329821E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  9.9999999996793765E-001                  3.1421236035855657E-002                  3.7932793967128360E+000                 -6.7226674810866820E+000                  4.8746252691324141E+000                  6.9999998551485976E-001                  2.8000001448514045E-001                  1.9999999999999796E-002                  2.7792272372381610E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  9.9999999996325017E-001                  3.1417170053400750E-002                  3.7986923528651726E+000                 -6.7102454174193715E+000                  4.8924896714416581E+000                  6.9999998202417302E-001                  2.8000001797582708E-001                  1.9999999999999907E-002                  2.8599032498140032E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  9.9999999995856270E-001                  3.1413218612756380E-002                  3.8045402941272584E+000                 -6.6989705317267649E+000                  4.9096487873178960E+000                  6.9999998165907151E-001                  2.8000001834092869E-001                  1.9999999999999796E-002                  2.9351549516246113E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  9.9999999995387523E-001                  3.1409368333056548E-002                  3.8098280735228287E+000                 -6.6904964279289718E+000                  4.9234481741623357E+000                  6.9999998165907151E-001                  2.8000001834092869E-001                  1.9999999999999796E-002                  2.9930142937579431E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  9.9999999995075028E-001                  3.1406851024406941E-002                  3.8153991900193378E+000                 -6.6827377389413796E+000                  4.9368228703165498E+000                  6.9999998165907151E-001                  2.8000001834092869E-001                  1.9999999999999796E-002                  3.0469887900699319E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  9.9999999994606270E-001                  3.1403141840405317E-002                  3.8217607883635138E+000                 -6.6755443444476512E+000                  4.9504370970354161E+000                  6.9999998165907151E-001                  2.8000001834092869E-001                  1.9999999999999796E-002                  3.0979000978730370E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  9.9999999994254718E-001                  3.1400405589519224E-002                  3.8262636034316282E+000                 -6.6712499750645495E+000                  4.9592820061214677E+000                  6.9999998165907151E-001                  2.8000001834092869E-001                  1.9999999999999796E-002                  3.1286982202617946E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  9.9999999994059396E-001                  3.1398900385385141E-002                  3.8312355418488160E+000                 -6.6669998354537796E+000                  4.9685630934851943E+000                  6.9999998165907151E-001                  2.8000001834092869E-001                  1.9999999999999796E-002                  3.1594806636308836E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      22                  9.9999999993668787E-001                  3.1395919248018045E-002                  3.8365751190367914E+000                 -6.6633242718977632E+000                  4.9776502292275637E+000                  6.9999998165907151E-001                  2.8000001834092869E-001                  1.9999999999999796E-002                  3.1863457897094188E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      23                  9.9999999993473476E-001                  3.1394441218465276E-002                  3.8402485596923159E+000                 -6.6610986641735401E+000                  4.9836044578684024E+000                  6.9999998165907151E-001                  2.8000001834092869E-001                  1.9999999999999796E-002                  3.2027239569910362E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      24                  9.9999999993278166E-001                  3.1392970728947395E-002                  3.8440494700803929E+000                 -6.6590882893250001E+000                  4.9894782351841167E+000                  6.9999998165907151E-001                  2.8000001834092869E-001                  1.9999999999999796E-002                  3.2175906046551607E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      25                  9.9999999993082855E-001                  3.1391507015847982E-002                  3.8499378453694741E+000                 -6.6564210937205663E+000                  4.9981426967519447E+000                  6.9999998165907151E-001                  2.8000001834092869E-001                  1.9999999999999796E-002                  3.2374210070216894E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      26                  9.9999999992692223E-001                  3.1388597469237146E-002                  3.8583227709666068E+000                 -6.6537002766970375E+000                  5.0094331010604982E+000                  6.9999998165907151E-001                  2.8000001834092869E-001                  1.9999999999999796E-002                  3.2577760416841212E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      27                  9.9999999992301614E-001                  3.1385706035768055E-002                  3.8648895747037177E+000                 -6.6521603823192548E+000                  5.0177125805498557E+000                  6.9999998165907151E-001                  2.8000001834092869E-001                  1.9999999999999796E-002                  3.2693530076335213E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
