                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      778                  1.0000000000000000E+000                  2.0000000000000000E-002                  3.6718314309736791E+009                  3.2748398031376533E+007                  5.7406050707858449E+003                  9.3359188931535775E-001                  9.7682407625854295E-001                 -1.5639285914011321E+000                  4.1629031389814186E-001                  1.2755756151218001E-005                  5.6316511726060681E-001                  1.9313644829117046E-005                  5.2853138914609465E-003                  9.0649392956960503E-003                  2.0850244238692240E-003                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.7006778661055633E-001                  7.1824200316627715E-004                  3.0907554637946494E-001                  2.6130407041090038E-003                  1.9870005622579135E-003                  9.3761374873146640E-003                  2.0850244238748597E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.6623238464835067E+003                  2.5823046828938585E+007                  1.0711318419157885E+010                  9.3345621727469086E-001                  9.3345621727469197E-001                  3.1237920237527247E-044                  2.1713888491856043E-002                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.1587418756609498E+017                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  1.0000000000000000E+000                 -1.0183644663737345E-002                  3.7591810366862584E+000                 -6.7851657479086098E+000                  4.7778853287700604E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.4065817585853406E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  9.9999999999949996E-001                 -1.0184312241769170E-002                  3.7596853123170226E+000                 -6.7816779967682992E+000                  4.7818781556651171E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.4259940440257886E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  9.9999999999887501E-001                 -1.0185140043898842E-002                  3.7603921113780938E+000                 -6.7769005393955846E+000                  4.7873635873453777E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.4528390833228646E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  9.9999999999793754E-001                 -1.0186368171313697E-002                  3.7618248089110060E+000                 -6.7675683899120438E+000                  4.7981309927205293E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.5061374669540862E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  9.9999999999575007E-001                 -1.0189172921016525E-002                  3.7636395937010376E+000                 -6.7565501569686113E+000                  4.8109676414934244E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.5705586705971152E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  9.9999999999410949E-001                 -1.0191223820732277E-002                  3.7652330982063265E+000                 -6.7474382392153993E+000                  4.8216765473744738E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.6250834746781625E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  9.9999999999246880E-001                 -1.0193232167009892E-002                  3.7671769291034436E+000                 -6.7369727628411171E+000                  4.8340904592393699E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.6891366284814259E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  9.9999999999020339E-001                 -1.0195939607355349E-002                  3.7695519317439112E+000                 -6.7251474402782749E+000                  4.8482969468486203E+000                  7.0000000000000007E-001                  2.8000000000000014E-001                  1.9999999999999796E-002                  2.7633957284691059E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  9.9999999998785938E-001                 -1.0198665225301376E-002                  3.7726804117756902E+000                 -6.7108712982804963E+000                  4.8657104892287109E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.8557830900083506E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
