                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    1150                                      715                  1.0000000000000000E+000                  2.0000000000000000E-002                  6.5817753342519350E+009                  3.1474911399153766E+005                  4.0284757431308099E+003                  7.6267256536450986E-002                  5.6694472275988916E-001                 -6.3937372314483620E-001                  1.6211955320975616E-001                  2.3175111100192486E-005                  8.1759971359762096E-001                  1.9255668266528998E-005                  7.2052341951499644E-003                  6.8708219649920603E-003                  2.0850244238692600E-003                  4.9343648746438923E-001                 -1.5046785951589403E-009                  2.8808366593233919E-001                  3.4119707954691724E-004                  1.9498058871705762E-001                  6.9989813111279370E-004                  1.6978778101860805E-003                  4.5925826481120176E-003                  1.0288271279941857E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0820852314516569E+003                  1.3260643137758890E+008                  6.4698339742764626E+010                  7.3181648528785115E-002                  7.3181648528785073E-002                  6.8113480417645837E-049                  1.9320129541945854E-003                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.0770503328818886E+017                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  4.9343648746438923E-001                 -2.4645928285425647E-001                  3.6053133514201501E+000                 -6.1651408979761779E+000                  5.2211939891053278E+000                  6.8927727833896746E-001                  2.9071943293605029E-001                  2.0003288724982249E-002                  9.7356761909008810E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  4.9343648746414254E-001                 -2.4645968699716903E-001                  3.6057023777235697E+000                 -6.1625245632724210E+000                  5.2242841974757388E+000                  6.8927727833896746E-001                  2.9071943293605024E-001                  2.0003288724982360E-002                  9.7945507009060780E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  4.9343648746383412E-001                 -2.4646018914316217E-001                  3.6062453583097391E+000                 -6.1589313912779353E+000                  5.2285400193269913E+000                  6.8927727833896746E-001                  2.9071943293605024E-001                  2.0003288724982360E-002                  9.8759875597691427E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  4.9343648746337154E-001                 -2.4646093615926595E-001                  3.6073391985305685E+000                 -6.1518813319328691E+000                  5.2369286138418056E+000                  6.8927727833896746E-001                  2.9071943293605018E-001                  2.0003288724982360E-002                  1.0037746112389776E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  4.9343648746229218E-001                 -2.4646265114448868E-001                  3.6087045961565769E+000                 -6.1435007946546500E+000                  5.2469887721686455E+000                  6.8927727833896746E-001                  2.9071943293605024E-001                  2.0003288724982360E-002                  1.0233483073021177E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  4.9343648746148266E-001                 -2.4646391281390054E-001                  3.6107085402038814E+000                 -6.1317983559788827E+000                  5.2611644759852183E+000                  6.8927727833896746E-001                  2.9071943293605024E-001                  2.0003288724982360E-002                  1.0513212005575856E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  4.9343648745955521E-001                 -2.4646683696711011E-001                  3.6130495151458297E+000                 -6.1192688228275811E+000                  5.2766020042065342E+000                  6.8927727833896746E-001                  2.9071943293605024E-001                  2.0003288724982360E-002                  1.0821196347925726E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  4.9343648745839869E-001                 -2.4646854159183601E-001                  3.6152893018924295E+000                 -6.1080650900492062E+000                  5.2905929066528836E+000                  6.8927727828468732E-001                  2.9071943299033032E-001                  2.0003288724982360E-002                  1.1104227869701768E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  4.9343648745666391E-001                 -2.4647103344590185E-001                  3.6176084148664001E+000                 -6.0974040872702560E+000                  5.3041474265028290E+000                  6.8927727828468732E-001                  2.9071943299033032E-001                  2.0003288724982360E-002                  1.1380422405310810E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
