                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     450                                      772                  1.0000000000000000E+000                  2.0000000000000000E-002                  6.3807583848526058E+009                  6.9806810061024153E+005                  5.7932051582696640E+003                  1.1687397568407780E+000                  1.0731841558629178E+000                 -1.4174081845184860E+000                  1.7100145707416434E-001                  1.0667920200624561E-006                  8.0872881566285104E-001                  3.2814089903532171E-005                  7.0958811519020093E-003                  6.9777189760451474E-003                  2.0850244238692405E-003                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.4267596767969359E-001                  7.9122778039439779E-004                  3.3637075700842495E-001                  2.4488046677720800E-003                  2.2048603076505560E-003                  9.3461363029341826E-003                  2.0850244238748619E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1126752677809882E+004                  1.8775384442842282E+007                  8.5562247210884771E+009                  1.1687282381987800E+000                  1.1687282381987802E+000                  7.6183264490625926E-041                  3.3335612584163600E-002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.0136142080582461E+017                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  1.0000000000000000E+000                  3.0674252266674012E-002                  3.7630951983008725E+000                 -6.8499702142445171E+000                  4.7170351546988458E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.0728690723064270E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  9.9999999999949996E-001                  3.0673667836424844E-002                  3.7634929995056856E+000                 -6.8472128410903590E+000                  4.7201910151667139E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.0860765536556881E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  9.9999999999887501E-001                  3.0672941918881799E-002                  3.7640498089909058E+000                 -6.8434251761194957E+000                  4.7245364844007263E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.1043563335527147E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  9.9999999999793754E-001                  3.0671862491095554E-002                  3.7651762348762277E+000                 -6.8359910094950571E+000                  4.7330992030851764E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.1407017459401741E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  9.9999999999575007E-001                  3.0669386542949494E-002                  3.7665957993407462E+000                 -6.8271489306191535E+000                  4.7433637775111883E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.1847487617089183E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  9.9999999999410949E-001                  3.0667566979630016E-002                  3.7686935671892541E+000                 -6.8147956810746351E+000                  4.7578195197802531E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.2478087692717700E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  9.9999999999020339E-001                  3.0663356091743189E-002                  3.7711826974390998E+000                 -6.8015588925486377E+000                  4.7735517820940894E+000                  7.0000000000000007E-001                  2.8000000000000014E-001                  1.9999999999999796E-002                  2.3174008507744546E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  9.9999999998785938E-001                  3.0660905346699564E-002                  3.7735848524499271E+000                 -6.7897187117786633E+000                  4.7878008307433930E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.3814742563787419E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  9.9999999998434386E-001                  3.0657328022888505E-002                  3.7761028958088594E+000                 -6.7784476909712819E+000                  4.8015976339429862E+000                  7.0000000000000018E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  2.4441131030982177E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
