                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     900                                      731                  1.0000000000000000E+000                  2.0000000000000000E-002                  6.5069049896767950E+009                  2.7378784357618866E+005                  4.6200469980548396E+003                  2.0179728675936481E-001                  7.0116145764152327E-001                 -8.8749687941284883E-001                  1.6296098625569813E-001                  8.6593715752049307E-006                  8.1677327004469713E-001                  2.2275845303117134E-005                  7.2015033898514052E-003                  6.8710588397606761E-003                  2.0850244238692531E-003                  6.5208911365995814E-001                 -2.9713595037009188E-009                  3.9832965443279417E-001                  6.8344116559407124E-004                  2.3987183334107257E-001                  1.2461775412270578E-003                  1.8588440483616492E-003                  6.0808294335506965E-003                  1.3596217285238622E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.2766357242857575E+003                  7.0771996954736531E+007                  3.2314067455106487E+010                  2.0852545867877928E-001                  2.0852545867877931E-001                  8.6853732914798629E-046                  5.4320346269780143E-003                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.0534230490222442E+017                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  6.5208911365995814E-001                 -1.5418196478824814E-001                  3.6648850497085377E+000                 -6.5119576662110790E+000                  4.9537992170278420E+000                  6.9729963245463356E-001                  2.8270034947263123E-001                  2.0000018072735215E-002                  4.4810102241160659E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  6.5208911365963207E-001                 -1.5418259226234612E-001                  3.6654234623939974E+000                 -6.5082416334203934E+000                  4.9580634184592611E+000                  6.9729963245463356E-001                  2.8270034947263123E-001                  2.0000018072735215E-002                  4.5195369935059974E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  6.5208911365922451E-001                 -1.5418336992616083E-001                  3.6661767618133196E+000                 -6.5031549942191473E+000                  4.9639173510295196E+000                  6.9729963245463356E-001                  2.8270034947263123E-001                  2.0000018072735215E-002                  4.5728115692266557E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  6.5208911365861322E-001                 -1.5418452284678277E-001                  3.6676991435901911E+000                 -6.4932301933583307E+000                  4.9753938066183530E+000                  6.9729963245463356E-001                  2.8270034947263123E-001                  2.0000018072735215E-002                  4.6785735565727681E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  6.5208911365718680E-001                 -1.5418715224924434E-001                  3.6696123061084291E+000                 -6.4815244666087954E+000                  4.9890516453205134E+000                  6.9729963245463356E-001                  2.8270034947263123E-001                  2.0000018072735215E-002                  4.8064627759144678E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  6.5208911365611688E-001                 -1.5418907188762923E-001                  3.6724289403691595E+000                 -6.4653424648692974E+000                  5.0081096339492603E+000                  6.9729963245463356E-001                  2.8270034947263123E-001                  2.0000018072735215E-002                  4.9890351873865287E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  6.5208911365356981E-001                 -1.5419347538374692E-001                  3.6757367343541927E+000                 -6.4482057409423001E+000                  5.0286275302382029E+000                  6.9729963245463356E-001                  2.8270034947263123E-001                  2.0000018072735215E-002                  5.1899477522638673E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  6.5208911365204136E-001                 -1.5419601531849672E-001                  3.6789009024897017E+000                 -6.4330472683371847E+000                  5.0470211182397868E+000                  6.9729963245463356E-001                  2.8270034947263123E-001                  2.0000018072735215E-002                  5.3744025651722181E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  6.5208911364974886E-001                 -1.5419969461404337E-001                  3.6821682249409773E+000                 -6.4187419745632113E+000                  5.0646678225219057E+000                  6.9729963245463356E-001                  2.8270034947263123E-001                  2.0000018072735215E-002                  5.5544859331696754E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
