                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    2250                                      715                  1.0000000000000000E+000                  2.0000000000000000E-002                  6.9027031624537096E+009                  2.7755474068955041E+005                  3.7154387049044376E+003                  9.5013255123670339E-003                  2.3524752202698224E-001                  1.0688834506897814E-001                  2.3787797668776528E-001                  4.0062450311795873E-004                  7.4132217584520399E-001                  1.9343460949825070E-005                  6.2133751536517668E-003                  8.0042580961966290E-003                  2.0850244238694157E-003                  1.8796738365230936E-001                 -5.6773303400542547E-010                  9.1101000307959090E-002                  1.4099157476631010E-004                  9.2873686209260814E-002                  6.7117587741768436E-005                  8.9856907009174566E-004                  1.7277175968678517E-003                  3.9191658580677306E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.6339249391600320E+003                  3.7225166291041338E+008                  1.9783280070517410E+011                  4.2295089114326228E-003                  4.2295089114326237E-003                  0.0000000000000000E+000                  1.5370363249361685E-004                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.1783274531944918E+017                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  1.8796738365230936E-001                 -6.2847494250506586E-001                  3.5701438849529481E+000                 -5.2577193186714357E+000                  5.9410249801569073E+000                  5.4054774832913388E-001                  4.3895933875606458E-001                  2.0492912914801487E-002                  4.8510149941592311E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  1.8796738365221538E-001                 -6.2847520919792865E-001                  3.5704441247525218E+000                 -5.2552861675712315E+000                  5.9439091740934265E+000                  5.4054774832913388E-001                  4.3895933875606458E-001                  2.0492912914801487E-002                  4.8783270253845736E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  1.8796738365209792E-001                 -6.2847554070221900E-001                  3.5708586297685212E+000                 -5.2519347194906336E+000                  5.9478834984892579E+000                  5.4054774832913388E-001                  4.3895933875606458E-001                  2.0492912914801487E-002                  4.9161991225724121E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  1.8796738365192170E-001                 -6.2847603413750386E-001                  3.5716800896225389E+000                 -5.2453294119001823E+000                  5.9557247093163728E+000                  5.4054774832913388E-001                  4.3895933875606458E-001                  2.0492912914801487E-002                  4.9917043801106571E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  1.8796738365151053E-001                 -6.2847716811417820E-001                  3.5726665245451712E+000                 -5.2373935578006519E+000                  5.9651412689690959E+000                  5.4054774832913388E-001                  4.3895933875606458E-001                  2.0492912914801487E-002                  5.0839558881883868E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  1.8796738365120214E-001                 -6.2847800320264124E-001                  3.5740732234604042E+000                 -5.2262198959861692E+000                  5.9784334141143818E+000                  5.4054774832913388E-001                  4.3895933875606458E-001                  2.0492912914801487E-002                  5.2167463388719442E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  1.8796738365046789E-001                 -6.2847994102378923E-001                  3.5763211964236086E+000                 -5.2084580163970431E+000                  5.9995750943687449E+000                  5.4054774832913388E-001                  4.3895933875606458E-001                  2.0492912914801487E-002                  5.4350161622420920E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  1.8796738364947665E-001                 -6.2848245228711008E-001                  3.5782418484217118E+000                 -5.1932712496522893E+000                  6.0176348492319445E+000                  5.4054774832913388E-001                  4.3895933875606458E-001                  2.0492912914801487E-002                  5.6288773890776757E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  1.8796738364892601E-001                 -6.2848379950787925E-001                  3.5796239992244705E+000                 -5.1824788466040967E+000                  6.0304990578926061E+000                  5.4054774832913388E-001                  4.3895933875606458E-001                  2.0492912914801487E-002                  5.7708374620574779E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
