                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     950                                      736                  1.0000000000000000E+000                  2.0000000000000000E-002                  6.5209081132308130E+009                  2.8604200154884323E+005                  4.4533132286464033E+003                  1.5994065042567696E-001                  6.7184038197013241E-001                 -8.2893507630516183E-001                  1.6274828952730888E-001                  1.0990384828292095E-005                  8.1698349695542838E-001                  2.1357434597738567E-005                  7.2026747173289012E-003                  6.8709447273935737E-003                  2.0850244238692539E-003                  6.1324071103312872E-001                 -2.5804287644821462E-009                  3.7123100704427076E-001                  5.8745879294105300E-004                  2.2899502673689720E-001                  1.1122600584330003E-003                  1.8196083064574856E-003                  5.7164098202989412E-003                  1.2786218602183934E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0378616208081712E+003                  8.2417208976268202E+007                  3.8341766736661888E+010                  1.6396734454276382E-001                  1.6396734454276377E-001                  1.7052598745062686E-046                  4.2696607937402998E-003                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.0578420987409270E+017                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  6.1324071103312872E-001                 -1.7273389579098669E-001                  3.6489062152218388E+000                 -6.4437492146997899E+000                  5.0041054013080153E+000                  6.9612539270677176E-001                  2.8387453815620428E-001                  2.0000069137023901E-002                  5.2258626404883736E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  6.1324071103282207E-001                 -1.7273446907138396E-001                  3.6494095411820702E+000                 -6.4402839938301923E+000                  5.0080913018931552E+000                  6.9612539270677176E-001                  2.8387453815620428E-001                  2.0000069137023901E-002                  5.2677505883039058E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  6.1324071103243882E-001                 -1.7273517998005405E-001                  3.6501147469104098E+000                 -6.4355380616851345E+000                  5.0135673152655906E+000                  6.9612539270677176E-001                  2.8387453815620428E-001                  2.0000069137023901E-002                  5.3256654223043658E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  6.1324071103186395E-001                 -1.7273623475981226E-001                  3.6515429675132625E+000                 -6.4262690150032151E+000                  5.0243165581978406E+000                  6.9612539270677176E-001                  2.8387453815620428E-001                  2.0000069137023901E-002                  5.4406191417075785E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  6.1324071103052247E-001                 -1.7273864397016556E-001                  3.6533462676098374E+000                 -6.4153260488891828E+000                  5.0371320874427239E+000                  6.9612539270677176E-001                  2.8387453815620428E-001                  2.0000069137023901E-002                  5.5795315787615212E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  6.1324071102951649E-001                 -1.7274040594327006E-001                  3.6560104739751957E+000                 -6.4001722830781382E+000                  5.0550555253426710E+000                  6.9612539270677176E-001                  2.8387453815620428E-001                  2.0000069137023901E-002                  5.7777742628956149E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  6.1324071102712097E-001                 -1.7274445734154495E-001                  3.6591621622983967E+000                 -6.3841072748744212E+000                  5.0744031884328189E+000                  6.9612539270677176E-001                  2.8387453815620428E-001                  2.0000069137023901E-002                  5.9956374062544303E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  6.1324071102568367E-001                 -1.7274679995574740E-001                  3.6621889501618718E+000                 -6.3698728553284054E+000                  5.0917911337447874E+000                  6.9612539270677176E-001                  2.8387453815620428E-001                  2.0000069137023901E-002                  6.1955319207938840E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  6.1324071102352773E-001                 -1.7275020063934379E-001                  3.6653302509378767E+000                 -6.3564276091005709E+000                  5.1085101445757406E+000                  6.9612539270677176E-001                  2.8387453815620428E-001                  2.0000069137023901E-002                  6.3904627522336436E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  6.1324071102209043E-001                 -1.7275239869213685E-001                  3.6683238442807298E+000                 -6.3445009044269192E+000                  5.1235547037077822E+000                  6.9612539270677176E-001                  2.8387453815620428E-001                  2.0000069137023901E-002                  6.5685064239748737E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  6.1324071102017408E-001                 -1.7275525008938028E-001                  3.6714038670297819E+000                 -6.3331654337277579E+000                  5.1380958764640488E+000                  6.9612539270677176E-001                  2.8387453815620428E-001                  2.0000069137023901E-002                  6.7423211566272722E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  6.1324071101873678E-001                 -1.7275733357697981E-001                  3.6749872210446197E+000                 -6.3208465493536545E+000                  5.1541395161602708E+000                  6.9612539270677176E-001                  2.8387453815620428E-001                  2.0000069137023901E-002                  6.9364362682198754E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  6.1324071101634137E-001                 -1.7276070900595542E-001                  3.6800687777505230E+000                 -6.3049843787697650E+000                  5.1752749611405120E+000                  6.9612539270677176E-001                  2.8387453815620428E-001                  2.0000069137023901E-002                  7.1946412698466178E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  6.1324071101346678E-001                 -1.7276461434704252E-001                  3.6857998131191452E+000                 -6.2889759689351816E+000                  5.1972168286859519E+000                  6.9612539270677176E-001                  2.8387453815620428E-001                  2.0000069137023901E-002                  7.4649760979114396E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  6.1324071101059230E-001                 -1.7276837845495069E-001                  3.6916920929558863E+000                 -6.2741724414966908E+000                  5.2181039451041844E+000                  6.9612539270677176E-001                  2.8387453815620428E-001                  2.0000069137023901E-002                  7.7239984230324027E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  6.1324071100771771E-001                 -1.7277201651313476E-001                  3.6977117929764125E+000                 -6.2604405761181114E+000                  5.2380330897956524E+000                  6.9612539270677176E-001                  2.8387453815620428E-001                  2.0000069137023901E-002                  7.9723009502480023E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  6.1324071100484312E-001                 -1.7277554142708876E-001                  3.7028039824172518E+000                 -6.2497327535698908E+000                  5.2539699314617057E+000                  6.9612539270677176E-001                  2.8387453815620428E-001                  2.0000069137023901E-002                  8.1714500859575346E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  6.1324071100292676E-001                 -1.7277783418480980E-001                  3.7079073122679089E+000                 -6.2395882693109810E+000                  5.2693429166672257E+000                  6.9612539270677176E-001                  2.8387453815620428E-001                  2.0000069137023901E-002                  8.3647107314962633E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  6.1324071100005229E-001                 -1.7278119398475258E-001                  3.7132811774785783E+000                 -6.2295048727653892E+000                  5.2849199705440411E+000                  6.9612539270677176E-001                  2.8387453815620428E-001                  2.0000069137023901E-002                  8.5613386056972817E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  6.1324071099789634E-001                 -1.7278365605260684E-001                  3.7193885941193097E+000                 -6.2185901303402282E+000                  5.3020643387746995E+000                  6.9612539270677176E-001                  2.8387453815620428E-001                  2.0000069137023901E-002                  8.7793925723974421E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  6.1324071099430311E-001                 -1.7278765774517796E-001                  3.7257140027235947E+000                 -6.2078281318719286E+000                  5.3192319625470299E+000                  6.9604821617336265E-001                  2.8395170901066097E-001                  2.0000074815976321E-002                  8.9978384054786873E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      22                  6.1324071099190769E-001                 -1.7279026030289360E-001                  3.7294815035655491E+000                 -6.2016725618767339E+000                  5.3292161938233296E+000                  6.9604821617336254E-001                  2.8395170901066102E-001                  2.0000074815976432E-002                  9.1263769309948577E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      23                  6.1324071099070987E-001                 -1.7279154328509813E-001                  3.7332246446697619E+000                 -6.1957123942781829E+000                  5.3389761550649260E+000                  6.9604821617336254E-001                  2.8395170901066102E-001                  2.0000074815976432E-002                  9.2525852574950523E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      24                  6.1324071098831445E-001                 -1.7279407430862276E-001                  3.7381900493500022E+000                 -6.1880657484670705E+000                  5.3516576351185794E+000                  6.9604821617336254E-001                  2.8395170901066108E-001                  2.0000074815976321E-002                  9.4170655540536031E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      25                  6.1324071098591904E-001                 -1.7279656120140743E-001                  3.7443559272616875E+000                 -6.1789612139156063E+000                  5.3670061977214818E+000                  6.9604821617336243E-001                  2.8395170901066114E-001                  2.0000074815976432E-002                  9.6167242475615907E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      26                  6.1324071098232580E-001                 -1.7280021422937278E-001                  3.7498963608055655E+000                 -6.1712001036987392E+000                  5.3803713356512635E+000                  6.9604821617336243E-001                  2.8395170901066114E-001                  2.0000074815976432E-002                  9.7902623160991790E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
