                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    3750                                      660                  1.0000000000000000E+000                  2.0000000000000000E-002                  8.4361385208201323E+009                  1.0196698832681327E+006                  2.5287809267478915E+003                  3.2697807273119180E-004                  9.4208494006742374E-002                  4.2959352571454996E+000                  4.7993966997832155E-001                  1.4119546526984667E-003                  4.9815731422622639E-001                  3.4958684882264958E-004                  4.7999399065674154E-003                  9.1792881342356771E-003                  2.0850244238740110E-003                  5.3646789400299238E-002                 -5.1085726758279269E-011                  2.5747222400177475E-002                  7.5746833894731685E-005                  2.6724540524513053E-002                  1.8754212055902925E-005                  2.5750136530171432E-004                  4.9243933738200743E-004                  1.1185486616204929E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2494540250668722E+003                  2.2001874794158158E+009                  1.6406846169284932E+012                  3.3953045757413895E-005                  3.3953045757413915E-005                  0.0000000000000000E+000                  1.4768795184565438E-006                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.6622428498463341E+017                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  5.3646789400299238E-002                 -1.0259099386725838E+000                  3.4030167562326854E+000                 -4.2659311799844497E+000                  6.6249018062464202E+000                  4.7993968831948058E-001                  4.9956925053776585E-001                  2.0491061142753564E-002                  3.7849962136034281E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  5.3646789400272413E-002                 -1.0259100594509840E+000                  3.4032542067744815E+000                 -4.2642829726788642E+000                  6.6267954802936373E+000                  4.7993968831948058E-001                  4.9956925053776585E-001                  2.0491061142753564E-002                  3.7994790313095202E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  5.3646789400238884E-002                 -1.0259102098522432E+000                  3.4035839882483274E+000                 -4.2620074704340665E+000                  6.6294119634362438E+000                  4.7993968831948053E-001                  4.9956925053776580E-001                  2.0491061142753675E-002                  3.8195652839406558E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  5.3646789400188591E-002                 -1.0259104342754672E+000                  3.4042434172516032E+000                 -4.2575033623381842E+000                  6.6345981196134787E+000                  4.7993968831948058E-001                  4.9956925053776580E-001                  2.0491061142753564E-002                  3.8596384360276614E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  5.3646789400071240E-002                 -1.0259109525281853E+000                  3.4050516261163577E+000                 -4.2520698942932000E+000                  6.6408679324582609E+000                  4.7993968831948058E-001                  4.9956925053776574E-001                  2.0491061142753675E-002                  3.9085417487277347E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  5.3646789399983227E-002                 -1.0259113363863093E+000                  3.4062219804285676E+000                 -4.2443545612104536E+000                  6.6497951474302210E+000                  4.7993968831948064E-001                  4.9956925053776580E-001                  2.0491061142753564E-002                  3.9790525195963203E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  5.3646789399773673E-002                 -1.0259122342450919E+000                  3.4081596119647291E+000                 -4.2319807047925293E+000                  6.6641775712794260E+000                  4.7993968831948058E-001                  4.9956925053776585E-001                  2.0491061142753564E-002                  4.0948117581095845E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  5.3646789399490767E-002                 -1.0259134123149947E+000                  3.4098930137864789E+000                 -4.2213184113932138E+000                  6.6766390964926403E+000                  4.7993968831948064E-001                  4.9956925053776574E-001                  2.0491061142753564E-002                  4.1972652671563290E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  5.3646789399333601E-002                 -1.0259140509298075E+000                  3.4116657196256024E+000                 -4.2107621734264846E+000                  6.6890374251336659E+000                  4.7993968831948058E-001                  4.9956925053776580E-001                  2.0491061142753564E-002                  4.3012329361122599E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
