                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    1500                                      684                  1.0000000000000000E+000                  2.0000000000000000E-002                  6.6887556850851755E+009                  2.9612501170952898E+005                  3.8549137328434322E+003                  3.4143869598095664E-002                  4.1426687010007585E-001                 -4.2036635071290035E-001                  1.6149359952422840E-001                  5.2074727639470355E-005                  8.1819660527460725E-001                  1.8267451923270700E-005                  7.2064032892691201E-003                  6.8708034792183325E-003                  2.0850244238692717E-003                  3.6106815515586960E-001                 -9.5994396638432013E-010                  1.9812403737032830E-001                  2.3262412116819986E-004                  1.5533346709343326E-001                  2.7748833369704872E-004                  1.5246584415872569E-003                  3.3508889094219863E-003                  7.5283592218331656E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.4410203945040630E+003                  2.1705327345612231E+008                  1.0574904350501846E+011                  2.7252946920630752E-002                  2.7252946920630749E-002                  8.2040285983444459E-052                  7.6683869128992064E-004                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.1108107640764394E+017                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.6106815515586960E-001                 -3.8271979686833479E-001                  3.5861623827202136E+000                 -5.7865091329950591E+000                  5.5360348008919313E+000                  6.6424792872601146E-001                  3.1560079381184275E-001                  2.0151277462145734E-002                  2.1638904890366463E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.6106815515568902E-001                 -3.8272011385612709E-001                  3.5864942842584262E+000                 -5.7841909688911146E+000                  5.5388469845679316E+000                  6.6424792872601146E-001                  3.1560079381184281E-001                  2.0151277462145734E-002                  2.1754857098474602E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.6106815515546342E-001                 -3.8272050798246066E-001                  3.5869538233450267E+000                 -5.7809995960084422E+000                  5.5427228443650023E+000                  6.6424792872601135E-001                  3.1560079381184292E-001                  2.0151277462145734E-002                  2.1915504088822123E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.6106815515512486E-001                 -3.8272109484557071E-001                  3.5878682699189257E+000                 -5.7747139459739989E+000                  5.5503723531001059E+000                  6.6424792872601124E-001                  3.1560079381184297E-001                  2.0151277462145734E-002                  2.2235390029882769E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.6106815515433510E-001                 -3.8272244452569121E-001                  3.5889761449622495E+000                 -5.7671757149181246E+000                  5.5595631336709914E+000                  6.6424792872601113E-001                  3.1560079381184308E-001                  2.0151277462145734E-002                  2.2625188923588525E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.6106815515374274E-001                 -3.8272343937522529E-001                  3.5905653570722222E+000                 -5.7565694534352554E+000                  5.5725446208301292E+000                  6.6424792872601102E-001                  3.1560079381184325E-001                  2.0151277462145734E-002                  2.3185240180900773E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.6106815515233232E-001                 -3.8272575094394179E-001                  3.5923182025479328E+000                 -5.7450075467006956E+000                  5.5867215769813452E+000                  6.6424792872601079E-001                  3.1560079381184342E-001                  2.0151277462145734E-002                  2.3811567918489572E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.6106815515148605E-001                 -3.8272710146588312E-001                  3.5945835208740298E+000                 -5.7304610743887752E+000                  5.6046532911944222E+000                  6.6424792872601057E-001                  3.1560079381184364E-001                  2.0151277462145734E-002                  2.4623680385940650E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.6106815514937035E-001                 -3.8273036660811927E-001                  3.5969844069052908E+000                 -5.7152052527262418E+000                  5.6234794331145217E+000                  6.6424792872601035E-001                  3.1560079381184386E-001                  2.0151277462145734E-002                  2.5505187499348601E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  3.6106815514824203E-001                 -3.8273204793606369E-001                  3.5984182080949281E+000                 -5.7062625713423989E+000                  5.6345518194392925E+000                  6.6424792872600991E-001                  3.1560079381184425E-001                  2.0151277462145845E-002                  2.6036519569536018E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.6106815514739576E-001                 -3.8273328324444406E-001                  3.6000334761152963E+000                 -5.6963414266840715E+000                  5.6468698174907335E+000                  6.6424792872600957E-001                  3.1560079381184464E-001                  2.0151277462145734E-002                  2.6638957509173164E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  3.6106815514598539E-001                 -3.8273529561458092E-001                  3.6022058086379820E+000                 -5.6831678101226268E+000                  5.6632563627821622E+000                  6.6424792872600935E-001                  3.1560079381184492E-001                  2.0151277462145734E-002                  2.7460505954937614E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  3.6106815514429286E-001                 -3.8273763834343338E-001                  3.6045148142933328E+000                 -5.6693706634550081E+000                  5.6804548482181980E+000                  6.6424792872600891E-001                  3.1560079381184519E-001                  2.0151277462145956E-002                  2.8348135385544833E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  3.6106815514260038E-001                 -3.8273990785185336E-001                  3.6067658526629440E+000                 -5.6561298703056000E+000                  5.6969984608261406E+000                  6.6424792872600869E-001                  3.1560079381184547E-001                  2.0151277462145845E-002                  2.9226958904774136E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  3.6106815514090790E-001                 -3.8274210924551333E-001                  3.6089622401445496E+000                 -5.6434026896352441E+000                  5.7129352507241027E+000                  6.6424792872600824E-001                  3.1560079381184586E-001                  2.0151277462145956E-002                  3.0097380431858159E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  3.6106815513921536E-001                 -3.8274424709457433E-001                  3.6107503599668034E+000                 -5.6331562510268363E+000                  5.7257835060719557E+000                  6.6424792872600769E-001                  3.1560079381184647E-001                  2.0151277462145845E-002                  3.0816955202705995E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  3.6106815513808704E-001                 -3.8274563911188447E-001                  3.6125098208812929E+000                 -5.6232309535895713E+000                  5.7382627103588568E+000                  6.6424792872600691E-001                  3.1560079381184714E-001                  2.0151277462145956E-002                  3.1530388411235314E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  3.6106815513639456E-001                 -3.8274767998379194E-001                  3.6143177684090695E+000                 -5.6131150275793242E+000                  5.7509912876176275E+000                  6.6424792872600635E-001                  3.1560079381184775E-001                  2.0151277462145956E-002                  3.2274534291842198E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  3.6106815513512519E-001                 -3.8274917541482828E-001                  3.6163490224002772E+000                 -5.6019372229636577E+000                  5.7650957881207150E+000                  6.6424792872600569E-001                  3.1560079381184847E-001                  2.0151277462145845E-002                  3.3117250390652301E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  3.6106815513300955E-001                 -3.8275160450267387E-001                  3.6188244327115164E+000                 -5.5884740067074743E+000                  5.7821060647876488E+000                  6.6424792872600524E-001                  3.1560079381184891E-001                  2.0151277462145845E-002                  3.4161554166121858E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  3.6106815513089385E-001                 -3.8275395948244584E-001                  3.6208376020437396E+000                 -5.5776593400719774E+000                  5.7957897280211013E+000                  6.6424792872600447E-001                  3.1560079381184963E-001                  2.0151277462145956E-002                  3.5024237047127760E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      22                  3.6106815512948343E-001                 -3.8275549087695337E-001                  3.6224219555676616E+000                 -5.5692642170978290E+000                  5.8064346211202089E+000                  6.6424792872600369E-001                  3.1560079381185041E-001                  2.0151277462145956E-002                  3.5708916613667584E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      23                  3.6106815512807311E-001                 -3.8275699296888027E-001                  3.6249543548304701E+000                 -5.5560867614266938E+000                  5.8231949292479435E+000                  6.6424792872600291E-001                  3.1560079381185124E-001                  2.0151277462145845E-002                  3.6810742411632187E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      24                  3.6106815512489959E-001                 -3.8276027172221749E-001                  3.6279747021785465E+000                 -5.5405483599955314E+000                  5.8429733583750902E+000                  6.6424792872600236E-001                  3.1560079381185180E-001                  2.0151277462145845E-002                  3.8153772364482718E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      25                  3.6106815512243140E-001                 -3.8276273228518859E-001                  3.6300018793983782E+000                 -5.5302837431706182E+000                  5.8560669684176352E+000                  6.6424792872600136E-001                  3.1560079381185274E-001                  2.0151277462145956E-002                  3.9067761567469709E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      26                  3.6106815512102097E-001                 -3.8276410549712259E-001                  3.6321810004290271E+000                 -5.5194657618585667E+000                  5.8699147690236808E+000                  6.6424792872600036E-001                  3.1560079381185374E-001                  2.0151277462145956E-002                  4.0054750535691857E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      27                  3.6106815511820006E-001                 -3.8276678439193706E-001                  3.6353692859256554E+000                 -5.5038915203311118E+000                  5.8898926779075476E+000                  6.6424792872599980E-001                  3.1560079381185430E-001                  2.0151277462145956E-002                  4.1519668599917609E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      28                  3.6106815511467405E-001                 -3.8277001511920672E-001                  3.6377801457878833E+000                 -5.4922686133591521E+000                  5.9048200295758413E+000                  6.6424792872599858E-001                  3.1560079381185546E-001                  2.0151277462145956E-002                  4.2647756669177301E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      29                  3.6106815511326362E-001                 -3.8277127330308397E-001                  3.6398193050212142E+000                 -5.4826533785551970E+000                  5.9172189676579166E+000                  6.6424792872599725E-001                  3.1560079381185674E-001                  2.0151277462145956E-002                  4.3604134947731320E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      30                  3.6106815511044277E-001                 -3.8277373460253744E-001                  3.6421500262762319E+000                 -5.4717840400796289E+000                  5.9312510293346019E+000                  6.6424792872599636E-001                  3.1560079381185763E-001                  2.0151277462145956E-002                  4.4711124852598020E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      31                  3.6106815510832707E-001                 -3.8277553497670297E-001                  3.6447697946827486E+000                 -5.4598192616853156E+000                  5.9467516865717203E+000                  6.6424792872599547E-001                  3.1560079381185863E-001                  2.0151277462145956E-002                  4.5962230505394172E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      32                  3.6106815510480106E-001                 -3.8277845410930439E-001                  3.6476491107002085E+000                 -5.4468754987835357E+000                  5.9635536095321120E+000                  6.6424792872599470E-001                  3.1560079381185929E-001                  2.0151277462145956E-002                  4.7355191335804304E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      33                  3.6106815510198020E-001                 -3.8278072088123449E-001                  3.6501608370633964E+000                 -5.4358113911669932E+000                  5.9779620676970477E+000                  6.6424792872599392E-001                  3.1560079381186007E-001                  2.0151277462145956E-002                  4.8579316961166986E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      34                  3.6106815509915935E-001                 -3.8278293066833297E-001                  3.6526290591194619E+000                 -5.4251320803827250E+000                  5.9919080903584634E+000                  6.6424792872599303E-001                  3.1560079381186090E-001                  2.0151277462146067E-002                  4.9790898858513467E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      35                  3.6106815509633849E-001                 -3.8278508681188167E-001                  3.6550566831666940E+000                 -5.4148137755540748E+000                  6.0054204422378339E+000                  6.6424792872599225E-001                  3.1560079381186179E-001                  2.0151277462145956E-002                  5.0990244538643251E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      36                  3.6106815509351770E-001                 -3.8278719236285241E-001                  3.6574463706817775E+000                 -5.4048348495859173E+000                  6.0185252849217621E+000                  6.6424792872599125E-001                  3.1560079381186273E-001                  2.0151277462145956E-002                  5.2177640429932463E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      37                  3.6106815509069679E-001                 -3.8278925011506992E-001                  3.6603871759165596E+000                 -5.3928136973766163E+000                  6.0343693993195462E+000                  6.6424792872599037E-001                  3.1560079381186368E-001                  2.0151277462145956E-002                  5.3644851779276768E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      38                  3.6106815508646550E-001                 -3.8279225253044435E-001                  3.6638449994144779E+000                 -5.3789927093431915E+000                  6.0526500176738365E+000                  6.6424792872598970E-001                  3.1560079381186434E-001                  2.0151277462145956E-002                  5.5382842701731156E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      39                  3.6106815508223428E-001                 -3.8279516096069743E-001                  3.6666724995143190E+000                 -5.3679438420000478E+000                  6.0673176018468835E+000                  6.6424792872598859E-001                  3.1560079381186545E-001                  2.0151277462145956E-002                  5.6812690609966332E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      40                  3.6106815507941337E-001                 -3.8279705123889507E-001                  3.6700176977907200E+000                 -5.3552238751318963E+000                  6.0842891260849452E+000                  6.6424792872598737E-001                  3.1560079381186651E-001                  2.0151277462146178E-002                  5.8504613733420698E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      41                  3.6106815507377171E-001                 -3.8280072274366489E-001                  3.6732956446799667E+000                 -5.3430216066999341E+000                  6.1006228403308054E+000                  6.6424792872598615E-001                  3.1560079381186773E-001                  2.0151277462146178E-002                  6.0175056340815685E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      42                  3.6106815507095091E-001                 -3.8280250766884932E-001                  3.6754550122366081E+000                 -5.3351687672772270E+000                  6.1111805574197628E+000                  6.6424792872598493E-001                  3.1560079381186901E-001                  2.0151277462146067E-002                  6.1275243430558921E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      43                  3.6106815506813000E-001                 -3.8280426063077960E-001                  3.6786573678433592E+000                 -5.3237851849855762E+000                  6.1265512039984964E+000                  6.6424792872598359E-001                  3.1560079381187028E-001                  2.0151277462146178E-002                  6.2905937074426283E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      44                  3.6106815506248835E-001                 -3.8280767591341891E-001                  3.6828518650454889E+000                 -5.3092789720603060E+000                  6.1462347320219779E+000                  6.6424792872598304E-001                  3.1560079381187095E-001                  2.0151277462145956E-002                  6.5047049530821747E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      45                  3.6106815505684670E-001                 -3.8281097908029527E-001                  3.6869735989966035E+000                 -5.2954882086201263E+000                  6.1650652507587420E+000                  6.6424792872598226E-001                  3.1560079381187167E-001                  2.0151277462146067E-002                  6.7150168667672045E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      46                  3.6106815505120504E-001                 -3.8281417907681847E-001                  3.6910293201916873E+000                 -5.2823536504601316E+000                  6.1831136379070921E+000                  6.6424792872598148E-001                  3.1560079381187245E-001                  2.0151277462146067E-002                  6.9216472248479593E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      47                  3.6106815504556339E-001                 -3.8281728381087504E-001                  3.6950247425148164E+000                 -5.2698231299369178E+000                  6.2004422883527894E+000                  6.6424792872598071E-001                  3.1560079381187323E-001                  2.0151277462146067E-002                  7.1247049802277528E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      48                  3.6106815503992173E-001                 -3.8282030030904718E-001                  3.6989647100363987E+000                 -5.2578504981203817E+000                  6.2171064160620224E+000                  6.6424792872597982E-001                  3.1560079381187406E-001                  2.0151277462146178E-002                  7.3242908663684602E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      49                  3.6106815503427997E-001                 -3.8282323484450559E-001                  3.7028533295167736E+000                 -5.2463946859016088E+000                  6.2331551154164258E+000                  6.6424792872597893E-001                  3.1560079381187495E-001                  2.0151277462146178E-002                  7.5204991748842808E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      50                  3.6106815502863832E-001                 -3.8282609304202586E-001                  3.7066940677889462E+000                 -5.2354184560440116E+000                  6.2486322334337370E+000                  6.6424792872597793E-001                  3.1560079381187589E-001                  2.0151277462146178E-002                  7.7134278524006859E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      51                  3.6106815502299666E-001                 -3.8282887996185849E-001                  3.7104898250533975E+000                 -5.2248881175259809E+000                  6.2635770919230414E+000                  6.6424792872597693E-001                  3.1560079381187689E-001                  2.0151277462146178E-002                  7.9031745827214660E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      52                  3.6106815501735501E-001                 -3.8283160017164314E-001                  3.7142430026122053E+000                 -5.2147733388713533E+000                  6.2780250895294296E+000                  6.6424792872597593E-001                  3.1560079381187789E-001                  2.0151277462146178E-002                  8.0898319206126260E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
