                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    2500                                      697                  1.0000000000000000E+000                  2.0000000000000000E-002                  7.0743804707951527E+009                  1.4415075095610109E+006                  3.7186062831218292E+003                  6.3304056773136903E-003                  1.9169400649737439E-001                  1.3611351101609476E-001                  4.8048929098801879E-001                  8.7172794294425012E-004                  4.9814792024055693E-001                  3.4958872611517592E-004                  4.7999377261312417E-003                  9.1792881231059029E-003                  2.0850244238739858E-003                  1.6465262020460369E-001                 -1.0600868039939253E-010                  7.9113820741551433E-002                  1.4353228979870200E-004                  8.2021360317072314E-002                  5.7560699748856065E-005                  7.9032232342643287E-004                  1.5113938410823847E-003                  3.4330473458144564E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0700723995833418E+003                  5.2611189876624066E+008                  2.6009805468655856E+011                  5.1578762111245176E-003                  5.1578762111245185E-003                  0.0000000000000000E+000                  1.9966699440305408E-004                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.2325046914516512E+017                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  1.6465262020460369E-001                 -7.1739146555599564E-001                  3.5705421546635794E+000                 -5.0547079121075082E+000                  6.1057132160878478E+000                  4.8048929098935617E-001                  4.9901964818216366E-001                  2.0491060828480179E-002                  6.1232159116674149E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  1.6465262020452137E-001                 -7.1739173609862950E-001                  3.5709054209685664E+000                 -5.0517941108147495E+000                  6.1091464215299940E+000                  4.8048929098935617E-001                  4.9901964818216366E-001                  2.0491060828480179E-002                  6.1645442383693544E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  1.6465262020441848E-001                 -7.1739207201628719E-001                  3.5714063078161211E+000                 -5.0477868516945890E+000                  6.1138701958368644E+000                  4.8048929098935617E-001                  4.9901964818216366E-001                  2.0491060828480179E-002                  6.2218383569568489E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  1.6465262020426411E-001                 -7.1739257126630318E-001                  3.5723970691939608E+000                 -5.0399103562117409E+000                  6.1231663860153729E+000                  4.8048929098935617E-001                  4.9901964818216371E-001                  2.0491060828480068E-002                  6.3360118309730947E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  1.6465262020390392E-001                 -7.1739371525265028E-001                  3.5735819663097756E+000                 -5.0304804739346398E+000                  6.1342896528759399E+000                  4.8048929098935617E-001                  4.9901964818216371E-001                  2.0491060828480068E-002                  6.4754649955289858E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  1.6465262020363380E-001                 -7.1739455481933589E-001                  3.5752663096430854E+000                 -5.0172698395483568E+000                  6.1499179139421436E+000                  4.8048929098935617E-001                  4.9901964818216371E-001                  2.0491060828480068E-002                  6.6760135202525090E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  1.6465262020299065E-001                 -7.1739649391592042E-001                  3.5779399752124048E+000                 -4.9964108584821973E+000                  6.1746069556717051E+000                  4.8048929098935617E-001                  4.9901964818216371E-001                  2.0491060828480068E-002                  7.0054092558034659E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  1.6465262020212235E-001                 -7.1739898897526577E-001                  3.5802060154260209E+000                 -4.9787017239686229E+000                  6.1955418188102991E+000                  4.8048929098935617E-001                  4.9901964818216371E-001                  2.0491060828480068E-002                  7.2978071569128286E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  1.6465262020163998E-001                 -7.1740031975132312E-001                  3.5818297481132055E+000                 -4.9661900567296327E+000                  6.2103713225433639E+000                  4.8048929098935617E-001                  4.9901964818216371E-001                  2.0491060828480068E-002                  7.5117269527894120E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
