                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    1050                                      727                  1.0000000000000000E+000                  2.0000000000000000E-002                  6.5506130714070816E+009                  3.0622783400880836E+005                  4.1867817178798059E+003                  1.0582622151841579E-001                  6.1828565112496037E-001                 -7.2490269042334132E-001                  1.6239708837426003E-001                  1.6612000623251186E-005                  8.1732886933763771E-001                  2.0044618172840529E-005                  7.2042878703411682E-003                  6.8708515458508436E-003                  2.0850244238692565E-003                  5.4665193072457430E-001                 -1.9480831151241773E-009                  3.2491435472265295E-001                  4.2934183462276399E-004                  2.1021280467001049E-001                  8.8281606371656124E-004                  1.7522381882350206E-003                  5.0917714334628005E-003                  1.1397826269190082E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.5809011101960969E+003                  1.0755242899596587E+008                  5.1655622102074799E+010                  1.0573577686800870E-001                  1.0573577686800878E-001                  8.6080369663661469E-048                  2.7675692128918982E-003                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.0672162706223613E+017                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  5.4665193072457430E-001                 -2.0881083228094205E-001                  3.6220669639962346E+000                 -6.2881122678071106E+000                  5.1256438151364057E+000                  6.9320688921223783E-001                  2.8679246983351026E-001                  2.0000640954251914E-002                  7.4172506562679707E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  5.4665193072430085E-001                 -2.0881129046575481E-001                  3.6224882187998149E+000                 -6.2852389002561058E+000                  5.1289840609707120E+000                  6.9320688921223783E-001                  2.8679246983351026E-001                  2.0000640954251914E-002                  7.4665210708481770E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  5.4665193072395935E-001                 -2.0881185942201042E-001                  3.6230781747916319E+000                 -6.2812968003540250E+000                  5.1335811044221167E+000                  6.9320688921223783E-001                  2.8679246983351026E-001                  2.0000640954251914E-002                  7.5346504762002215E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  5.4665193072344687E-001                 -2.0881270514893568E-001                  3.6242725802901248E+000                 -6.2735752108256859E+000                  5.1426318067802939E+000                  6.9320688921223783E-001                  2.8679246983351026E-001                  2.0000640954251914E-002                  7.6699062449421671E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  5.4665193072225104E-001                 -2.0881464375483338E-001                  3.6257805781317445E+000                 -6.2644246493118914E+000                  5.1534680623775122E+000                  6.9320688921223772E-001                  2.8679246983351026E-001                  2.0000640954252025E-002                  7.8333408498242148E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  5.4665193072135421E-001                 -2.0881606741153019E-001                  3.6280116990527067E+000                 -6.2516882758674326E+000                  5.1687050658245166E+000                  6.9320688921223772E-001                  2.8679246983351026E-001                  2.0000640954252025E-002                  8.0666354066677324E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  5.4665193071921891E-001                 -2.0881935916031719E-001                  3.6306665251401102E+000                 -6.2381269591133561E+000                  5.1852568931043264E+000                  6.9320688921223783E-001                  2.8679246983351026E-001                  2.0000640954251914E-002                  8.3226859261300379E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  5.4665193071793761E-001                 -2.0882127352391414E-001                  3.6332316872698809E+000                 -6.2260542602549966E+000                  5.2002217082659472E+000                  6.9320688921223783E-001                  2.8679246983351026E-001                  2.0000640954251914E-002                  8.5574628473532947E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  5.4665193071601581E-001                 -2.0882406638958623E-001                  3.6359242136442167E+000                 -6.2146273705686674E+000                  5.2146883657379597E+000                  6.9320688921223783E-001                  2.8679246983351026E-001                  2.0000640954251914E-002                  8.7857809380247159E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  5.4665193071473461E-001                 -2.0882587997831836E-001                  3.6385142829708155E+000                 -6.2044670901988050E+000                  5.2277693988956280E+000                  6.9320688921223783E-001                  2.8679246983351026E-001                  2.0000640954251914E-002                  8.9939043597076136E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  5.4665193071302631E-001                 -2.0882824221565285E-001                  3.6412156703741791E+000                 -6.1948115928904315E+000                  5.2404681943120135E+000                  6.9320688921223783E-001                  2.8679246983351026E-001                  2.0000640954251914E-002                  9.1962565941174300E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  5.4665193071174512E-001                 -2.0882997496377964E-001                  3.6443938575153445E+000                 -6.1843090394360969E+000                  5.2545407252785594E+000                  6.9320688921223783E-001                  2.8679246983351026E-001                  2.0000640954251914E-002                  9.4215354410638099E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  5.4665193070960971E-001                 -2.0883279392084350E-001                  3.6489853790010311E+000                 -6.1708110531653695E+000                  5.2731752509975980E+000                  6.9320688918068318E-001                  2.8679246986506490E-001                  2.0000640954251914E-002                  9.7191920525927441E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  5.4665193070704732E-001                 -2.0883607321872633E-001                  3.6542725450408207E+000                 -6.1572303660351535E+000                  5.2926320483360652E+000                  6.9320688918068318E-001                  2.8679246986506490E-001                  2.0000640954251914E-002                  1.0028167312556923E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  5.4665193070448492E-001                 -2.0883925162835806E-001                  3.6597952375963403E+000                 -6.1446954281862967E+000                  5.3112549464693775E+000                  6.9320688918068318E-001                  2.8679246986506490E-001                  2.0000640954251914E-002                  1.0322064113159012E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  5.4665193070192253E-001                 -2.0884233967840005E-001                  3.6654992650532234E+000                 -6.1330716354613450E+000                  5.3291125045122429E+000                  6.9320688918068318E-001                  2.8679246986506490E-001                  2.0000640954251914E-002                  1.0602292642422710E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  5.4665193069936013E-001                 -2.0884534623704223E-001                  3.6703667966093407E+000                 -6.1240082058406413E+000                  5.3434530172472261E+000                  6.9320688918068318E-001                  2.8679246986506490E-001                  2.0000640954251914E-002                  1.0826065912092573E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  5.4665193069765183E-001                 -2.0884730924673839E-001                  3.6752762182459500E+000                 -6.1154096888941272E+000                  5.3573353468346525E+000                  6.9320688918068318E-001                  2.8679246986506490E-001                  2.0000640954251914E-002                  1.1042726682081866E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  5.4665193069508944E-001                 -2.0885019608505903E-001                  3.6804987346874554E+000                 -6.1068777238255594E+000                  5.3714498040153700E+000                  6.9320688918068318E-001                  2.8679246986506490E-001                  2.0000640954251914E-002                  1.1261997892735842E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  5.4665193069316753E-001                 -2.0885231913042512E-001                  3.6864791608450336E+000                 -6.0976369627693154E+000                  5.3870384666670015E+000                  6.9320688918068318E-001                  2.8679246986506490E-001                  2.0000640954251914E-002                  1.1504401487916677E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  5.4665193068996454E-001                 -2.0885578311256134E-001                  3.6927340530870780E+000                 -6.0885655785298125E+000                  5.4027032548914207E+000                  6.9320688918068318E-001                  2.8679246986506490E-001                  2.0000640954251914E-002                  1.1747438438217616E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      22                  5.4665193068782914E-001                 -2.0885804474273134E-001                  3.6964736232404323E+000                 -6.0833522139048286E+000                  5.4118380866135034E+000                  6.9320688918068318E-001                  2.8679246986506490E-001                  2.0000640954251914E-002                  1.1889430181165811E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      23                  5.4665193068676143E-001                 -2.0885916207745878E-001                  3.7001908767892586E+000                 -6.0782897586360320E+000                  5.4207848214057899E+000                  6.9320688918068318E-001                  2.8679246986506490E-001                  2.0000640954251914E-002                  1.2028954719936934E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      24                  5.4665193068462614E-001                 -2.0886137087457551E-001                  3.7051114061160186E+000                 -6.0717627173362816E+000                  5.4324343582422685E+000                  6.9320688918068318E-001                  2.8679246986506490E-001                  2.0000640954251914E-002                  1.2211264380481948E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      25                  5.4665193068249085E-001                 -2.0886354675669017E-001                  3.7111846899008909E+000                 -6.0639217900413502E+000                  5.4465704197133409E+000                  6.9320688918068318E-001                  2.8679246986506490E-001                  2.0000640954251914E-002                  1.2433931438315218E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      26                  5.4665193067928786E-001                 -2.0886675224181667E-001                  3.7165596304062567E+000                 -6.0571294493293291E+000                  5.4589114038332776E+000                  6.9320688918068318E-001                  2.8679246986506490E-001                  2.0000640954251914E-002                  1.2630101549157528E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      27                  5.4665193067768625E-001                 -2.0886833013865239E-001                  3.7224363890524890E+000                 -6.0498617782441970E+000                  5.4722246537782082E+000                  6.9320688918068318E-001                  2.8679246986506490E-001                  2.0000640954251914E-002                  1.2843429941033699E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      28                  5.4665193067394935E-001                 -2.0887195086345445E-001                  3.7287500065676067E+000                 -6.0421465745473402E+000                  5.4864132047174889E+000                  6.9320688918068318E-001                  2.8679246986506490E-001                  2.0000640954251914E-002                  1.3073840800711838E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      29                  5.4665193067181406E-001                 -2.0887398345794678E-001                  3.7332563868043849E+000                 -6.0367193231283816E+000                  5.4964487523920837E+000                  6.9320688918068318E-001                  2.8679246986506490E-001                  2.0000640954251914E-002                  1.3238396422751582E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      30                  5.4665193066967877E-001                 -2.0887599083776304E-001                  3.7376864543432258E+000                 -6.0314317675910152E+000                  5.5062578089144214E+000                  6.9320688918068318E-001                  2.8679246986506490E-001                  2.0000640954251914E-002                  1.3400709044622012E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      31                  5.4665193066754336E-001                 -2.0887797395314545E-001                  3.7431229781069022E+000                 -6.0250120541997747E+000                  5.5182157713668714E+000                  6.9320688918068318E-001                  2.8679246986506490E-001                  2.0000640954251914E-002                  1.3600454053825848E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      32                  5.4665193066434037E-001                 -2.0888090502793652E-001                  3.7484349340600129E+000                 -6.0187756264933761E+000                  5.5298535942082969E+000                  6.9320688918068318E-001                  2.8679246986506490E-001                  2.0000640954251914E-002                  1.3797348191094836E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      33                  5.4665193066220497E-001                 -2.0888283125064902E-001                  3.7526079835595465E+000                 -6.0139218580028846E+000                  5.5389445616734267E+000                  6.9320688918068318E-001                  2.8679246986506490E-001                  2.0000640954251914E-002                  1.3952560903884693E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      34                  5.4665193066006967E-001                 -2.0888473609054176E-001                  3.7587490148308396E+000                 -6.0068591900938797E+000                  5.5522340945735014E+000                  6.9320688918068318E-001                  2.8679246986506490E-001                  2.0000640954251914E-002                  1.4181534875126754E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      35                  5.4665193065579887E-001                 -2.0888848439004312E-001                  3.7657028688933889E+000                 -5.9988917616843880E+000                  5.5672419331164544E+000                  6.9320688918068318E-001                  2.8679246986506490E-001                  2.0000640954251914E-002                  1.4444357329274709E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
