                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     850                                      721                  1.0000000000000000E+000                  2.0000000000000000E-002                  6.4935131599198704E+009                  2.6171445781638566E+005                  4.7982465368573203E+003                  2.5714979313525826E-001                  7.3380578879230318E-001                 -9.5019555522031507E-001                  1.6320681351722421E-001                  6.6784291800036438E-006                  8.1652958234501627E-001                  2.3394089219436818E-005                  7.2000044901939864E-003                  6.8712808760521661E-003                  2.0850244238692509E-003                  6.9455440576770000E-001                 -3.4108151208844354E-009                  4.2800339691690314E-001                  7.5920781939806006E-004                  2.5173831471803809E-001                  1.3925778806130045E-003                  1.9017142882718323E-003                  6.4791788599387291E-003                  1.4481628997354934E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5487600588397618E+003                  6.0204109435286544E+007                  2.7009720571790279E+010                  2.6741262534801352E-001                  2.6741262534801347E-001                  4.6931499378617175E-045                  6.9932236837000946E-003                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.0491969089548730E+017                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  6.9455440576770000E-001                 -1.3441886653668325E-001                  3.6813289741021693E+000                 -6.5677652481345987E+000                  4.9156856747333419E+000                  6.9838512574344647E-001                  2.8161487076766978E-001                  2.0000003488883755E-002                  3.9526724575937818E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  6.9455440576735272E-001                 -1.3441952953658814E-001                  3.6818847443751750E+000                 -6.5639246033973713E+000                  4.9200874588449794E+000                  6.9838512574344647E-001                  2.8161487076766978E-001                  2.0000003488883755E-002                  3.9878001995302511E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  6.9455440576691874E-001                 -1.3442035099401245E-001                  3.6826618330446945E+000                 -6.5586688661357231E+000                  4.9261280120982951E+000                  6.9838512574344647E-001                  2.8161487076766978E-001                  2.0000003488883755E-002                  4.0363774109449005E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  6.9455440576626759E-001                 -1.3442156836694030E-001                  3.6842307608945979E+000                 -6.5484191576232735E+000                  4.9379628939817719E+000                  6.9838512574344647E-001                  2.8161487076766978E-001                  2.0000003488883755E-002                  4.1328216888953515E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  6.9455440576474814E-001                 -1.3442434268790712E-001                  3.6861979390112118E+000                 -6.5363361879155688E+000                  4.9520347755735754E+000                  6.9838512574344647E-001                  2.8161487076766978E-001                  2.0000003488883755E-002                  4.2494804692528916E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  6.9455440576360883E-001                 -1.3442636636956037E-001                  3.6890885496794370E+000                 -6.5196463025445173E+000                  4.9716485774302219E+000                  6.9838512574344647E-001                  2.8161487076766978E-001                  2.0000003488883755E-002                  4.4160545424918670E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  6.9455440576089567E-001                 -1.3443100311239647E-001                  3.6924656852544793E+000                 -6.5019757222503758E+000                  4.9927375215277294E+000                  6.9838512574344647E-001                  2.8161487076766978E-001                  2.0000003488883755E-002                  4.5995400968181398E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  6.9455440575926786E-001                 -1.3443367430154168E-001                  3.6956834865791546E+000                 -6.4863509102463599E+000                  5.0116200233370485E+000                  6.9838512574344647E-001                  2.8161487076766978E-001                  2.0000003488883755E-002                  4.7681256649909712E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  6.9455440575682592E-001                 -1.3443753958095259E-001                  3.6989824371191928E+000                 -6.4715950424670377E+000                  5.0297162660786610E+000                  6.9838512574344647E-001                  2.8161487076766978E-001                  2.0000003488883755E-002                  4.9330066530736308E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  6.9455440575519800E-001                 -1.3444003040643743E-001                  3.7020983611584386E+000                 -6.4585139534791880E+000                  5.0459521235707330E+000                  6.9838512574344647E-001                  2.8161487076766978E-001                  2.0000003488883755E-002                  5.0839365597636811E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
