                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     250                                      773                  1.0000000000000000E+000                  2.0000000000000000E-002                  5.9131821107683325E+009                  5.6618374838435147E+006                  5.7880159834773694E+003                  1.1217813011757714E+000                  1.0532896475090736E+000                 -1.4477794994984856E+000                  2.1765753323259016E-001                  2.1708007999429396E-006                  7.6198368414036821E-001                  2.8612672540998789E-005                  6.4900249721447116E-003                  7.6757279284416190E-003                  2.0850244238692262E-003                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.4786848607533809E-001                  7.8249776881922654E-004                  3.3118985643839993E-001                  2.4741334189444159E-003                  2.1659745865561320E-003                  9.3568054588123242E-003                  2.0850244238748610E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0818792215302112E+004                  1.9930807567449473E+007                  8.9143935538225784E+009                  1.1217262491449409E+000                  1.1217262491449409E+000                  1.6265185898889588E-041                  3.0410378627608925E-002                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.8660583577878272E+017                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  1.0000000000000000E+000                  2.2547815646346291E-002                  3.7627150104409299E+000                 -6.8386608172457519E+000                  4.7279587874975046E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.1275774456543269E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  9.9999999999949996E-001                  2.2547213360545017E-002                  3.7631331689347998E+000                 -6.8357636488122875E+000                  4.7312748277140777E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.1418231451173682E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  9.9999999999887501E-001                  2.2546465505382238E-002                  3.7637186655022785E+000                 -6.8317861434802811E+000                  4.7358388662333661E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.1615365091983660E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  9.9999999999793754E-001                  2.2545353942495631E-002                  3.7649036994138565E+000                 -6.8239866518230858E+000                  4.7448256149753449E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.2007208320288679E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  9.9999999999575007E-001                  2.2542806427081188E-002                  3.7663989438285759E+000                 -6.8147235130076247E+000                  4.7555870802548572E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.2481824660969018E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  9.9999999999410949E-001                  2.2540936082731017E-002                  3.7686103944486944E+000                 -6.8018049662650757E+000                  4.7707220677515725E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.3160876695954636E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  9.9999999999020339E-001                  2.2536613303817107E-002                  3.7712403754615353E+000                 -6.7879965752493776E+000                  4.7871671849976707E+000                  7.0000000000000007E-001                  2.8000000000000014E-001                  1.9999999999999796E-002                  2.3909400916651557E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  9.9999999998785938E-001                  2.2534100745578853E-002                  3.7737816466504648E+000                 -6.7756731785684270E+000                  4.8020390197697003E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.4597835932722395E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  9.9999999998434386E-001                  2.2530437270318119E-002                  3.7764511630822621E+000                 -6.7639711347133211E+000                  4.8164188824097725E+000                  7.0000000000000018E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  2.5269902973599912E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  9.9999999998200007E-001                  2.2528059833295717E-002                  3.7790221615557553E+000                 -6.7535457225298909E+000                  4.8294239369357701E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  2.5884105670644156E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  9.9999999997887512E-001                  2.2524965047787466E-002                  3.7817111856382684E+000                 -6.7436172658900277E+000                  4.8420512028241571E+000                  6.9999999650926137E-001                  2.8000000349073878E-001                  1.9999999999999796E-002                  2.6482906150035691E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
