                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    3850                                      658                  1.0000000000000000E+000                  2.0000000000000000E-002                  8.5413650210073605E+009                  1.0898648304568366E+006                  2.3651607924734017E+003                  2.3163948230770930E-004                  9.0643801614431779E-002                  4.9824380561257344E+000                  4.7993840506644619E-001                  1.4132195644797096E-003                  4.9815731422632042E-001                  3.4958684882264860E-004                  4.7999399065674154E-003                  9.1792881342356771E-003                  2.0850244238740110E-003                  4.8621686003070291E-002                 -4.4612555944483538E-011                  2.3335414431955713E-002                  6.8713117916954065E-005                  2.4221248512445014E-002                  1.6997501994257648E-005                  2.3338117097072768E-004                  4.4631246539451641E-004                  1.0137740284633482E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2386517387677234E+003                  2.6514915025529556E+009                  2.0990241179386409E+012                  1.2763337338230501E-005                  1.2763337338230503E-005                  0.0000000000000000E+000                  5.5822679588152689E-007                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.6954498078694189E+017                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  4.8621686003070291E-002                 -1.0426618883879561E+000                  3.3739412360087804E+000                 -4.1369383920423459E+000                  6.7236778266911621E+000                  4.7993841319921998E-001                  4.9957052565802640E-001                  2.0491061142753564E-002                  5.1042249744201302E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  4.8621686003045977E-002                 -1.0426619797022070E+000                  3.3741224677459813E+000                 -4.1356759357735262E+000                  6.7251243756949952E+000                  4.7993841319921998E-001                  4.9957052565802640E-001                  2.0491061142753564E-002                  5.1191923663294423E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  4.8621686003015592E-002                 -1.0426620935137778E+000                  3.3743741057129522E+000                 -4.1339304455104573E+000                  6.7271255138948662E+000                  4.7993841319921998E-001                  4.9957052565802645E-001                  2.0491061142753564E-002                  5.1399590674810100E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  4.8621686002970010E-002                 -1.0426622635465441E+000                  3.3748771048342960E+000                 -4.1304667608145964E+000                  6.7311003446549380E+000                  4.7993841319921998E-001                  4.9957052565802640E-001                  2.0491061142753564E-002                  5.1814183693196021E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  4.8621686002863651E-002                 -1.0426626571388191E+000                  3.3754929521876131E+000                 -4.1262726982811690E+000                  6.7359204675915825E+000                  4.7993841319921993E-001                  4.9957052565802640E-001                  2.0491061142753675E-002                  5.2320695283380169E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  4.8621686002783888E-002                 -1.0426629494966928E+000                  3.3763842771746528E+000                 -4.1202885411106189E+000                  6.7428111750340456E+000                  4.7993841319921998E-001                  4.9957052565802640E-001                  2.0491061142753564E-002                  5.3052008993680117E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  4.8621686002593964E-002                 -1.0426636360635204E+000                  3.3778574882152896E+000                 -4.1106190790581527E+000                  6.7539800358546254E+000                  4.7993841319921993E-001                  4.9957052565802640E-001                  2.0491061142753675E-002                  5.4255440108936128E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  4.8621686002337558E-002                 -1.0426645425253322E+000                  3.3800469483454707E+000                 -4.0967296745646493E+000                  6.7700996808372276E+000                  4.7993841319921998E-001                  4.9957052565802640E-001                  2.0491061142753564E-002                  5.6032173082169094E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  4.8621686001929218E-002                 -1.0426659407219774E+000                  3.3827624427272043E+000                 -4.0802632625990052E+000                  6.7893347760673706E+000                  4.7993841319921998E-001                  4.9957052565802640E-001                  2.0491061142753564E-002                  5.8214368459464937E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  4.8621686001511365E-002                 -1.0426673182176036E+000                  3.3848813080485858E+000                 -4.0679627491497961E+000                  6.8037976943453691E+000                  4.7993841319921993E-001                  4.9957052565802640E-001                  2.0491061142753675E-002                  5.9899965408661708E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
