                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    3450                                      671                  1.0000000000000000E+000                  2.0000000000000000E-002                  8.1445205622540970E+009                  9.5176168863779388E+005                  2.9507232366109865E+003                  8.0295521329376888E-004                  1.0842810521212232E-001                  2.7465293608025143E+000                  4.7995560284273336E-001                  1.3960219849106430E-003                  4.9815731402960345E-001                  3.4958684882922591E-004                  4.7999399065597600E-003                  9.1792881342356736E-003                  2.0850244238740105E-003                  7.1104096302619255E-002                 -6.8040230686499714E-011                  3.4126809405519716E-002                  9.9262881647350598E-005                  3.5421025630615048E-002                  2.4857056965282469E-005                  3.4129538936281036E-004                  6.5268498748618294E-004                  1.4825377742845082E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3400547688189633E+003                  1.3675303067491419E+009                  8.8553004109589282E+011                  2.7814927467886266E-004                  2.7814927467886288E-004                  0.0000000000000000E+000                  1.1884540397564728E-005                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.5702152209538989E+017                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  7.1104096302619255E-002                 -9.6485813148328980E-001                  3.4701153980918482E+000                 -4.5903305450688530E+000                  6.3775576351854868E+000                  4.7995570857111630E-001                  4.9955323028613119E-001                  2.0491061142752454E-002                  1.7864034647497201E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  7.1104096302583700E-002                 -9.6485835309068357E-001                  3.4705355837966487E+000                 -4.5874621472503749E+000                  6.3809028026729244E+000                  4.7995570857111636E-001                  4.9955323028613119E-001                  2.0491061142752454E-002                  1.7982934289845978E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  7.1104096302539277E-002                 -9.6485862827685509E-001                  3.4711181668724991E+000                 -4.5835202799918235E+000                  6.3855065455130751E+000                  4.7995570857111630E-001                  4.9955323028613119E-001                  2.0491061142752454E-002                  1.8147625817650303E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  7.1104096302472608E-002                 -9.6485903732744460E-001                  3.4722799240799294E+000                 -4.5757793061304390E+000                  6.3945701958691537E+000                  4.7995570857111630E-001                  4.9955323028613124E-001                  2.0491061142752454E-002                  1.8475456036532938E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  7.1104096302317066E-002                 -9.6485997492152109E-001                  3.4736955036882859E+000                 -4.5665442564226577E+000                  6.4054215038051314E+000                  4.7995570857111630E-001                  4.9955323028613124E-001                  2.0491061142752454E-002                  1.8874333323915734E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  7.1104096302200423E-002                 -9.6486066332571674E-001                  3.4757344422962020E+000                 -4.5536234362265446E+000                  6.4206789447989641E+000                  4.7995570857111630E-001                  4.9955323028613119E-001                  2.0491061142752454E-002                  1.9446931825387188E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  7.1104096301922673E-002                 -9.6486225435002870E-001                  3.4790697354046674E+000                 -4.5333378501939734E+000                  6.4448080266587660E+000                  4.7995570857111636E-001                  4.9955323028613119E-001                  2.0491061142752454E-002                  2.0381234540520026E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  7.1104096301547709E-002                 -9.6486430423957048E-001                  3.4820037470493346E+000                 -4.5162599158972432E+000                  6.4652917834881398E+000                  4.7995560284293487E-001                  4.9955333601431262E-001                  2.0491061142752454E-002                  2.1202587868897382E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  7.1104096301339390E-002                 -9.6486539916549396E-001                  3.4841451590772827E+000                 -4.5042399978896901E+000                  6.4798143460261182E+000                  4.7995560284293487E-001                  4.9955333601431262E-001                  2.0491061142752454E-002                  2.1800501186247537E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
