                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    3600                                      663                  1.0000000000000000E+000                  2.0000000000000000E-002                  8.2878203505069399E+009                  9.6567669264089107E+005                  2.7492825284539886E+003                  5.2180528135520917E-004                  1.0068589891179525E-001                  3.4411659431323462E+000                  4.7994442762575357E-001                  1.4071970118403039E-003                  4.9815731421965259E-001                  3.4958684882280435E-004                  4.7999399065672419E-003                  9.1792881342356771E-003                  2.0850244238740110E-003                  6.1883398410214660E-002                 -6.0226340605931812E-011                  2.9700592229530701E-002                  8.7082133321607488E-005                  3.0827667546817261E-002                  2.1633622244673096E-005                  2.9703659358318920E-004                  5.6804554473306192E-004                  1.2902839711762370E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2853546003000954E+003                  1.7165327632033424E+009                  1.1859481040416816E+012                  1.1027396261993842E-004                  1.1027396261993840E-004                  0.0000000000000000E+000                  4.7541477313149730E-006                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.6154371949315779E+017                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  6.1883398410214660E-002                 -9.9703134825086881E-001                  3.4393685090431640E+000                 -4.4471691342257813E+000                  6.4835135677890365E+000                  4.7994447651344063E-001                  4.9956446234380580E-001                  2.0491061142753564E-002                  2.4877224349193593E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  6.1883398410183706E-002                 -9.9703152148040530E-001                  3.4397039769343660E+000                 -4.4448594281728555E+000                  6.4861856548600070E+000                  4.7994447651344069E-001                  4.9956446234380580E-001                  2.0491061142753564E-002                  2.5010567049871710E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  6.1883398410145042E-002                 -9.9703173686906721E-001                  3.4401698105639094E+000                 -4.4416786542968323E+000                  6.4898698296181943E+000                  4.7994447651344063E-001                  4.9956446234380580E-001                  2.0491061142753564E-002                  2.5195371340694810E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  6.1883398410087026E-002                 -9.9703205759503399E-001                  3.4411009914588084E+000                 -4.4354096737770181E+000                  6.4971457456610713E+000                  4.7994447651344069E-001                  4.9956446234380580E-001                  2.0491061142753564E-002                  2.5563619191505162E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  6.1883398409951655E-002                 -9.9703279523343591E-001                  3.4422418546748252E+000                 -4.4278945532951068E+000                  6.5058958142922130E+000                  4.7994447651344063E-001                  4.9956446234380580E-001                  2.0491061142753564E-002                  2.6012185129621632E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  6.1883398409850132E-002                 -9.9703333897381197E-001                  3.4438927547174183E+000                 -4.4173102021680801E+000                  6.5182697135236607E+000                  4.7994447651344063E-001                  4.9956446234380580E-001                  2.0491061142753564E-002                  2.6657364360108218E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  6.1883398409608402E-002                 -9.9703460243135233E-001                  3.4466230967606672E+000                 -4.4005427887860025E+000                  6.5380036869237745E+000                  4.7994447651344063E-001                  4.9956446234380580E-001                  2.0491061142753564E-002                  2.7712437871008588E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  6.1883398409282059E-002                 -9.9703624351744102E-001                  3.4490618015313590E+000                 -4.3862928314659335E+000                  6.5549105125670817E+000                  4.7994447651344069E-001                  4.9956446234380580E-001                  2.0491061142753564E-002                  2.8641951619985184E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  6.1883398409100766E-002                 -9.9703712581014248E-001                  3.4508579087292541E+000                 -4.3761838735664176E+000                  6.5669803966257536E+000                  4.7994447651344069E-001                  4.9956446234380586E-001                  2.0491061142753453E-002                  2.9320244961308265E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
