                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     800                                      736                  1.0000000000000000E+000                  2.0000000000000000E-002                  6.4807123616335402E+009                  2.5022252672617199E+005                  4.9836463284107804E+003                  3.3026512357330612E-001                  7.7088587664192598E-001                 -1.0178324746259246E+000                  1.6349543496349075E-001                  5.0292967180977345E-006                  8.1624277675338341E-001                  2.4725930136653372E-005                  7.1980639165900948E-003                  6.8717228865669893E-003                  2.0850244238692500E-003                  7.4092047564928054E-001                 -3.8814476950785820E-009                  4.6045070765358026E-001                  8.0219695756548397E-004                  2.6468676960677245E-001                  1.5524383468195485E-003                  1.9485057944839347E-003                  6.9141228651214415E-003                  1.5448372878776842E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.8696676467781972E+003                  5.0777498129132785E+007                  2.2434111953235802E+010                  3.4534852782074216E-001                  3.4534852782074238E-001                  2.6616772853987983E-044                  9.1075104779204611E-003                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.0451572842348659E+017                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  7.4092047564928054E-001                 -1.1300991094151536E-001                  3.6977932444051311E+000                 -6.6138332476518435E+000                  4.8868597447930266E+000                  6.9916944060514508E-001                  2.8083055892180420E-001                  2.0000000473050727E-002                  3.5626687027975461E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  7.4092047564890995E-001                 -1.1301058923859317E-001                  3.6983479080662640E+000                 -6.6099959033803053E+000                  4.8912546851686987E+000                  6.9916944060514508E-001                  2.8083055892180420E-001                  2.0000000473050727E-002                  3.5943023066630912E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  7.4092047564844699E-001                 -1.1301142965571842E-001                  3.6991226092173752E+000                 -6.6047435573132827E+000                  4.8972859598571903E+000                  6.9916944060514508E-001                  2.8083055892180420E-001                  2.0000000473050727E-002                  3.6380565879271545E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  7.4092047564775243E-001                 -1.1301267513622761E-001                  3.7006840451644161E+000                 -6.5944968336500560E+000                  4.9091030351744234E+000                  6.9916944060514508E-001                  2.8083055892180420E-001                  2.0000000473050727E-002                  3.7249555861397364E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  7.4092047564613162E-001                 -1.1301551353311944E-001                  3.7026335012697742E+000                 -6.5824068980853099E+000                  4.9231543736032490E+000                  6.9916944060514508E-001                  2.8083055892180420E-001                  2.0000000473050727E-002                  3.8301600346138509E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  7.4092047564491603E-001                 -1.1301758392146280E-001                  3.7054883171531983E+000                 -6.5656938429624976E+000                  4.9427406365888436E+000                  6.9916944060514508E-001                  2.8083055892180420E-001                  2.0000000473050727E-002                  3.9805056741930831E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  7.4092047564202190E-001                 -1.1302232743002885E-001                  3.7087952854134647E+000                 -6.5479628230821252E+000                  4.9638013442003439E+000                  6.9916944060514508E-001                  2.8083055892180420E-001                  2.0000000473050727E-002                  4.1464670392383267E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  7.4092047564028529E-001                 -1.1302505974733670E-001                  3.7119304796900154E+000                 -6.5322617084221264E+000                  4.9826597102798962E+000                  6.9916944060514508E-001                  2.8083055892180420E-001                  2.0000000473050727E-002                  4.2991976397410497E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  7.4092047563768060E-001                 -1.1302901278821857E-001                  3.7151220627409423E+000                 -6.5174020973669862E+000                  5.0007337996481676E+000                  6.9916944060514508E-001                  2.8083055892180414E-001                  2.0000000473050727E-002                  4.4489221066016176E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  7.4092047563594399E-001                 -1.1303155956091716E-001                  3.7181246975539359E+000                 -6.5042095220425011E+000                  5.0169505591066059E+000                  6.9916944060514508E-001                  2.8083055892180420E-001                  2.0000000473050727E-002                  4.5862148525402148E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  7.4092047563362862E-001                 -1.1303485372409307E-001                  3.7211618629747614E+000                 -6.4916350430496523E+000                  5.0325839772940215E+000                  6.9916944060514508E-001                  2.8083055892180420E-001                  2.0000000473050727E-002                  4.7210180945850096E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  7.4092047563189212E-001                 -1.1303725388541962E-001                  3.7246509937118528E+000                 -6.4779447837989510E+000                  5.0497880705844773E+000                  6.9916944060514508E-001                  2.8083055892180420E-001                  2.0000000473050727E-002                  4.8722933469409119E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  7.4092047562899788E-001                 -1.1304113010471373E-001                  3.7294971907160606E+000                 -6.4602287373898122E+000                  5.0723839585987616E+000                  6.9916944060514508E-001                  2.8083055892180420E-001                  2.0000000473050727E-002                  5.0752724484236281E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  7.4092047562552477E-001                 -1.1304559576879528E-001                  3.7348396171386424E+000                 -6.4422270736759915E+000                  5.0957639548183966E+000                  6.9916944060514508E-001                  2.8083055892180420E-001                  2.0000000473050727E-002                  5.2901900876732367E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  7.4092047562205177E-001                 -1.1304988024280778E-001                  3.7402356838242530E+000                 -6.4254717770536933E+000                  5.1179501932343587E+000                  6.9916944060514508E-001                  2.8083055892180420E-001                  2.0000000473050727E-002                  5.4983997164808296E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  7.4092047561857866E-001                 -1.1305400268739341E-001                  3.7456968135465369E+000                 -6.4098583379531648E+000                  5.1390586884838934E+000                  6.9916944060514508E-001                  2.8083055892180420E-001                  2.0000000473050727E-002                  5.6997917445932584E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  7.4092047561510566E-001                 -1.1305797966858096E-001                  3.7503239976071319E+000                 -6.3976736225994166E+000                  5.1558983516059236E+000                  6.9916944060514508E-001                  2.8083055892180420E-001                  2.0000000473050727E-002                  5.8620704023485325E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  7.4092047561279029E-001                 -1.1306055769518528E-001                  3.7550055546190575E+000                 -6.3861709631280208E+000                  5.1721097387880706E+000                  6.9916944060514508E-001                  2.8083055892180420E-001                  2.0000000473050727E-002                  6.0195038991233414E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  7.4092047560931740E-001                 -1.1306432374023141E-001                  3.7600613065559378E+000                 -6.3748600010477769E+000                  5.1885050852787584E+000                  6.9916944060514508E-001                  2.8083055892180420E-001                  2.0000000473050727E-002                  6.1784373391903266E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  7.4092047560671248E-001                 -1.1306707572222995E-001                  3.7659640043021820E+000                 -6.3627851535498641E+000                  5.2065151599593698E+000                  6.9916944060514508E-001                  2.8083055892180420E-001                  2.0000000473050727E-002                  6.3527395467060649E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  7.4092047560237106E-001                 -1.1307153670258223E-001                  3.7724255649271443E+000                 -6.3512824408734021E+000                  5.2245145354262741E+000                  6.9916944060514508E-001                  2.8083055892180420E-001                  2.0000000473050727E-002                  6.5233556809519197E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      22                  7.4092047559947694E-001                 -1.1307443302812469E-001                  3.7764368703946851E+000                 -6.3448629747399377E+000                  5.2349669107817149E+000                  6.9916944058634189E-001                  2.8083055894060738E-001                  2.0000000473050727E-002                  6.6205586677657695E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      23                  7.4092047559802987E-001                 -1.1307585996380649E-001                  3.7805115553704791E+000                 -6.3387526843254420E+000                  5.2451737572180441E+000                  6.9916944058634189E-001                  2.8083055894060738E-001                  2.0000000473050727E-002                  6.7144256992638392E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      24                  7.4092047559513563E-001                 -1.1307867400508839E-001                  3.7861783035214849E+000                 -6.3312034690097780E+000                  5.2584204650102508E+000                  6.9916944058634189E-001                  2.8083055894060738E-001                  2.0000000473050727E-002                  6.8322381813570447E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
