                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     600                                      801                  1.0000000000000000E+000                  2.0000000000000000E-002                  6.4341265964470797E+009                  2.2305939743922476E+005                  5.6944301792526539E+003                  9.5231444352175432E-001                  1.0026348635747113E+000                 -1.3615643056582725E+000                  1.6558563909769836E-001                  1.2289535143510858E-006                  8.1415565786415067E-001                  3.2101789406728770E-005                  7.1758478906930176E-003                  6.8872781514225864E-003                  2.0850244238692457E-003                  9.6493158949342150E-001                 -5.2479572959350348E-009                  6.1752555495747208E-001                  7.9533790080376493E-004                  3.2714974028120652E-001                  2.3251710413975924E-003                  2.1739227455626303E-003                  9.0157164950962695E-003                  2.0119059314621691E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0228760191850266E+004                  2.2964171624369811E+007                  1.0132489284999268E+010                  9.9654620144677630E-001                  9.9654620144677641E-001                  3.3757607659844167E-041                  2.8513789375646855E-002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.0304559348003837E+017                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  9.6493158949342150E-001                  1.1428018079260524E-003                  3.7556427372682171E+000                 -6.7934008781356292E+000                  4.7660998389487705E+000                  6.9999928836734160E-001                  2.8000071163265855E-001                  1.9999999999999796E-002                  2.3613557500941797E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  9.6493158949293889E-001                  1.1421947162761970E-003                  3.7560769657566633E+000                 -6.7903920364602977E+000                  4.7695435597804856E+000                  6.9999928836734160E-001                  2.8000071163265855E-001                  1.9999999999999796E-002                  2.3777786493954011E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  9.6493158949233593E-001                  1.1414410875028214E-003                  3.7566845415217291E+000                 -6.7862624362346589E+000                  4.7742816848114300E+000                  6.9999928836734160E-001                  2.8000071163265855E-001                  1.9999999999999796E-002                  2.4005050448921214E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  9.6493158949143132E-001                  1.1403213352588486E-003                  3.7579129828252578E+000                 -6.7781688911054969E+000                  4.7836057161877914E+000                  6.9999928836734160E-001                  2.8000071163265861E-001                  1.9999999999999796E-002                  2.4456782729753758E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  9.6493158948932056E-001                  1.1377567879945043E-003                  3.7594593939636098E+000                 -6.7685622069176388E+000                  4.7947616642583899E+000                  6.9999928836734160E-001                  2.8000071163265855E-001                  1.9999999999999796E-002                  2.5004017558181337E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  9.6493158948773750E-001                  1.1358754277799692E-003                  3.7617424946018514E+000                 -6.7551770086329679E+000                  4.8104345949221283E+000                  6.9999928836734160E-001                  2.8000071163265855E-001                  1.9999999999999796E-002                  2.5786971364981167E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  9.6493158948396840E-001                  1.1315318579858721E-003                  3.7644472163419445E+000                 -6.7408799533646295E+000                  4.8274426458633704E+000                  6.9999928836734160E-001                  2.8000071163265861E-001                  1.9999999999999796E-002                  2.6650366939299452E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  9.6493158948170676E-001                  1.1290100541708260E-003                  3.7670548473781138E+000                 -6.7281319476397634E+000                  4.8428049321418456E+000                  6.9999928836734160E-001                  2.8000071163265855E-001                  1.9999999999999796E-002                  2.7444571272956667E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  9.6493158947831437E-001                  1.1253366912007848E-003                  3.7697857657259504E+000                 -6.7160326586358039E+000                  4.8576428164836170E+000                  6.9999928836734160E-001                  2.8000071163265855E-001                  1.9999999999999796E-002                  2.8220246047466854E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
