                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    1900                                      697                  1.0000000000000000E+000                  2.0000000000000000E-002                  6.8043958087124310E+009                  2.8360677474733273E+005                  3.7546557463968352E+003                  1.6374492276828113E-002                  3.0241047777713015E-001                 -1.9361298676341993E-001                  1.6110140756123043E-001                  1.0791535567536680E-004                  8.1853291008167850E-001                  1.8034732232896106E-005                  7.2066206066450306E-003                  6.8708654094235015E-003                  2.0850244238692938E-003                  2.5432401363336432E-001                 -7.4936463759298049E-010                  1.2958431746160476E-001                  1.7991444163030975E-004                  1.1934995345581530E-001                  1.0945543077472233E-004                  1.1835812185713725E-003                  2.3495844248747786E-003                  5.3027178000331977E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.3003395470672094E+003                  3.0760328476542389E+008                  1.5531719050200021E+011                  9.8435321120284303E-003                  9.8435321120284303E-003                  0.0000000000000000E+000                  3.0995067960152113E-004                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.1473040117302342E+017                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  2.5432401363336432E-001                 -5.1940316567758182E-001                  3.5747032637069758E+000                 -5.4771802099000615E+000                  5.7757493096863204E+000                  6.1115543792270499E-001                  3.6841342391100423E-001                  2.0431138166290719E-002                  3.7379133338992822E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  2.5432401363323714E-001                 -5.1940344723167831E-001                  3.5750021191380541E+000                 -5.4748091283555720E+000                  5.7785784233561177E+000                  6.1115543792270499E-001                  3.6841342391100429E-001                  2.0431138166290719E-002                  3.7584112918648327E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  2.5432401363307822E-001                 -5.1940379725882457E-001                  3.5754149203693770E+000                 -5.4715430681210924E+000                  5.7824774351375776E+000                  6.1115543792270488E-001                  3.6841342391100435E-001                  2.0431138166290719E-002                  3.7868306622207236E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  2.5432401363283980E-001                 -5.1940431836741630E-001                  3.5762336036334115E+000                 -5.4651055270488822E+000                  5.7901720272645099E+000                  6.1115543792270477E-001                  3.6841342391100440E-001                  2.0431138166290830E-002                  3.8434777142901484E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  2.5432401363228346E-001                 -5.1940551640393984E-001                  3.5772182895160558E+000                 -5.4573710545977789E+000                  5.7994159163589547E+000                  6.1115543792270466E-001                  3.6841342391100457E-001                  2.0431138166290719E-002                  3.9126598264818625E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  2.5432401363186619E-001                 -5.1940639907719577E-001                  3.5786240899556980E+000                 -5.4464786822635007E+000                  5.8124705033140147E+000                  6.1115543792270455E-001                  3.6841342391100468E-001                  2.0431138166290719E-002                  4.0122069303652375E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  2.5432401363087281E-001                 -5.1940844864695901E-001                  3.5808762300275117E+000                 -5.4291606438578039E+000                  5.8332487718013937E+000                  6.1115543792270444E-001                  3.6841342391100479E-001                  2.0431138166290719E-002                  4.1757244471810299E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  2.5432401362953161E-001                 -5.1941110744590191E-001                  3.5828061695656501E+000                 -5.4143503951475651E+000                  5.8510115962906637E+000                  6.1115543792270421E-001                  3.6841342391100496E-001                  2.0431138166290830E-002                  4.3208443046931937E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  2.5432401362878654E-001                 -5.1941253505357488E-001                  3.5841970854801093E+000                 -5.4038227370243668E+000                  5.8636715938310635E+000                  6.1115543792270399E-001                  3.6841342391100523E-001                  2.0431138166290719E-002                  4.4270600345397154E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  2.5432401362799179E-001                 -5.1941402138037851E-001                  3.5854237501741282E+000                 -5.3945742653821949E+000                  5.8747977797467916E+000                  6.1115543792270355E-001                  3.6841342391100562E-001                  2.0431138166290830E-002                  4.5225240307680586E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  2.5432401362739571E-001                 -5.1941511264724083E-001                  3.5868002047819703E+000                 -5.3843082854374726E+000                  5.8871740161069344E+000                  6.1115543792270322E-001                  3.6841342391100601E-001                  2.0431138166290719E-002                  4.6309057639647876E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  2.5432401362640228E-001                 -5.1941688895428939E-001                  3.5886394267692152E+000                 -5.3706617283415685E+000                  5.9036354722612998E+000                  6.1115543792270299E-001                  3.6841342391100623E-001                  2.0431138166290719E-002                  4.7790129799698530E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  2.5432401362521012E-001                 -5.1941895461262966E-001                  3.5905801634593488E+000                 -5.3563520740293100E+000                  5.9209095424484923E+000                  6.1115543792270266E-001                  3.6841342391100657E-001                  2.0431138166290719E-002                  4.9394120116017244E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  2.5432401362401796E-001                 -5.1942095334631988E-001                  3.5924592058721934E+000                 -5.3426046257272803E+000                  5.9375230387520102E+000                  6.1115543792270233E-001                  3.6841342391100684E-001                  2.0431138166290830E-002                  5.0985823275490743E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  2.5432401362282586E-001                 -5.1942288982797535E-001                  3.5942805616528766E+000                 -5.3293767902189186E+000                  5.9535246294067790E+000                  6.1115543792270199E-001                  3.6841342391100723E-001                  2.0431138166290719E-002                  5.2565813729938445E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  2.5432401362163370E-001                 -5.1942476824179618E-001                  3.5957538225095798E+000                 -5.3187156881662387E+000                  5.9664233861751477E+000                  6.1115543792270133E-001                  3.6841342391100779E-001                  2.0431138166290941E-002                  5.3874819987121408E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  2.5432401362083895E-001                 -5.1942599016401991E-001                  3.5971976498845919E+000                 -5.3083837648661412E+000                  5.9789502068264904E+000                  6.1115543792270077E-001                  3.6841342391100845E-001                  2.0431138166290719E-002                  5.5174535031895610E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  2.5432401361964679E-001                 -5.1942777997602541E-001                  3.5986719905687088E+000                 -5.2978415239045384E+000                  5.9917259285192372E+000                  6.1115543792270011E-001                  3.6841342391100906E-001                  2.0431138166290830E-002                  5.6533064668618651E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  2.5432401361875273E-001                 -5.1942909015639960E-001                  3.6003212041080035E+000                 -5.2861864317242668E+000                  6.0058810514034127E+000                  6.1115543792269944E-001                  3.6841342391100967E-001                  2.0431138166290941E-002                  5.8074009414810518E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  2.5432401361726253E-001                 -5.1943121599310493E-001                  3.6023158761823586E+000                 -5.2721297088207812E+000                  6.0229501782641934E+000                  6.1115543792269911E-001                  3.6841342391101012E-001                  2.0431138166290719E-002                  5.9988518253833468E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
