                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    2000                                      687                  1.0000000000000000E+000                  2.0000000000000000E-002                  6.8326807807769690E+009                  2.8153893938204960E+005                  3.7395862593133602E+003                  1.3895073089704991E-002                  2.8082545289328503E-001                 -1.3825963076637818E-001                  1.6103066019981677E-001                  1.2647624690385875E-004                  8.1858509239422217E-001                  1.8016353710414699E-005                  7.2066343863750552E-003                  6.8708741658572514E-003                  2.0850244238693012E-003                  2.3321660176754949E-001                 -7.0700470778650442E-010                  1.1685715915914507E-001                  1.6842669619337774E-004                  1.1141271879777633E-001                  9.3030151635052559E-005                  1.0965004406068917E-003                  2.1516283917830245E-003                  4.8626231073830553E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.0841253914180525E+003                  3.2824833397112602E+008                  1.6784121987839142E+011                  7.7265483738659709E-003                  7.7265483738659735E-003                  0.0000000000000000E+000                  2.4999793974197560E-004                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.1562300700744726E+017                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  2.3321660176754949E-001                 -5.5156353204743314E-001                  3.5729561945845294E+000                 -5.4098888489819741E+000                  5.8267068107746613E+000                  5.9280368135417727E-001                  3.8673829744518962E-001                  2.0458021200633114E-002                  4.1072171466290930E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  2.3321660176743289E-001                 -5.5156380818384532E-001                  3.5732539028069952E+000                 -5.4074990044288933E+000                  5.8295517344169783E+000                  5.9280368135417727E-001                  3.8673829744518962E-001                  2.0458021200633114E-002                  4.1299218192746126E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  2.3321660176728715E-001                 -5.5156415146089677E-001                  3.5736650385456512E+000                 -5.4042071210583584E+000                  5.8334723658307626E+000                  5.9280368135417727E-001                  3.8673829744518962E-001                  2.0458021200633114E-002                  4.1614021338832763E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  2.3321660176706852E-001                 -5.5156466248975777E-001                  3.5744801865610119E+000                 -5.3977188391967665E+000                  5.8412090546116247E+000                  5.9280368135417727E-001                  3.8673829744518962E-001                  2.0458021200633114E-002                  4.2241545859789457E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  2.3321660176655834E-001                 -5.5156583721543151E-001                  3.5754600043392881E+000                 -5.3899233089814755E+000                  5.8505025328766127E+000                  5.9280368135417727E-001                  3.8673829744518962E-001                  2.0458021200633114E-002                  4.3008041818944434E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  2.3321660176617573E-001                 -5.5156670259224605E-001                  3.5768582486175600E+000                 -5.3789457579533515E+000                  5.8636253666083027E+000                  5.9280368135417727E-001                  3.8673829744518962E-001                  2.0458021200633114E-002                  4.4111073194285673E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  2.3321660176526476E-001                 -5.5156871160514087E-001                  3.5790961442357099E+000                 -5.3614931256106590E+000                  5.8845080876309979E+000                  5.9280368135417727E-001                  3.8673829744518962E-001                  2.0458021200633114E-002                  4.5923314133212737E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  2.3321660176403489E-001                 -5.5157131698338335E-001                  3.5810117026652395E+000                 -5.3465683415255878E+000                  5.9023563009927171E+000                  5.9280368135417727E-001                  3.8673829744518962E-001                  2.0458021200633114E-002                  4.7532068994320611E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  2.3321660176335163E-001                 -5.5157271553821807E-001                  3.5823914773012020E+000                 -5.3359601810634150E+000                  5.9150750474287399E+000                  5.9280368135417727E-001                  3.8673829744518962E-001                  2.0458021200633114E-002                  4.8709714567240177E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
