                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    1450                                      680                  1.0000000000000000E+000                  2.0000000000000000E-002                  6.6738926521991768E+009                  2.9854746550654183E+005                  3.8722715795986537E+003                  3.7853747737353102E-002                  4.3229079230107931E-001                 -4.4945836982943660E-001                  1.6156067672676500E-001                  4.6967379942936209E-005                  8.1813464530704161E-001                  1.8327204833960526E-005                  7.2063330767310240E-003                  6.8708040515714280E-003                  2.0850244238692682E-003                  3.7727806227954941E-001                 -1.1506486242107764E-009                  2.0893897063119793E-001                  2.4137130449823342E-004                  1.6039345414923784E-001                  3.2111547777496935E-004                  1.5553208357758305E-003                  3.5029495553943850E-003                  7.8663397444493437E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6311650367279144E+003                  2.0484206491018003E+008                  9.9667294476964340E+010                  3.1117855362696831E-002                  3.1117855362696813E-002                  2.0636761942908332E-051                  8.6493440731291206E-004                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.1061203476104074E+017                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.7727806227954941E-001                 -3.6422401474490324E-001                  3.5881170132381932E+000                 -5.8319922681249023E+000                  5.4996306141807931E+000                  6.6930176631231619E-001                  3.1059702583218485E-001                  2.0101207855498959E-002                  1.9782621774306731E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.7727806227936073E-001                 -3.6422433842105634E-001                  3.5884568771931624E+000                 -5.8296759239700311E+000                  5.5024464522134098E+000                  6.6930176631231619E-001                  3.1059702583218485E-001                  2.0101207855498959E-002                  1.9888537369137025E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.7727806227912497E-001                 -3.6422474086505846E-001                  3.5889278785677550E+000                 -5.8264879118550290E+000                  5.5063273102073209E+000                  6.6930176631231619E-001                  3.1059702583218485E-001                  2.0101207855498959E-002                  2.0035238730618872E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.7727806227877131E-001                 -3.6422534011804986E-001                  3.5898663408425504E+000                 -5.8202111736943287E+000                  5.5139865542934370E+000                  6.6930176631231619E-001                  3.1059702583218485E-001                  2.0101207855498959E-002                  2.0327244566413722E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.7727806227794597E-001                 -3.6422671832115305E-001                  3.5910063294617833E+000                 -5.8126895623914256E+000                  5.5231888093374861E+000                  6.6930176631231619E-001                  3.1059702583218485E-001                  2.0101207855498959E-002                  2.0682778607652855E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.7727806227732702E-001                 -3.6422773423403371E-001                  3.5926443625111681E+000                 -5.8021115804500214E+000                  5.5361860973804928E+000                  6.6930176631231619E-001                  3.1059702583218485E-001                  2.0101207855498959E-002                  2.1193335418921368E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.7727806227585337E-001                 -3.6423009489848063E-001                  3.5944573562719468E+000                 -5.7905923764445451E+000                  5.5503797841311870E+000                  6.6930176631231619E-001                  3.1059702583218485E-001                  2.0101207855498959E-002                  2.1763675456358391E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.7727806227496902E-001                 -3.6423147424033736E-001                  3.5968044175199032E+000                 -5.7761059041700289E+000                  5.5683318963816726E+000                  6.6930176631231619E-001                  3.1059702583218485E-001                  2.0101207855498959E-002                  2.2502782968276084E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.7727806227275840E-001                 -3.6423480952206472E-001                  3.5993015411445763E+000                 -5.7609296137936079E+000                  5.5871785775088112E+000                  6.6930176631231619E-001                  3.1059702583218485E-001                  2.0101207855498959E-002                  2.3304038372066308E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
