                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                       1                                     3813                  1.0000000000000000E+000                  2.0000000000000000E-002                  1.0000000000000000E+005                  1.0000000000000000E+005                  5.6164596750768469E+003                  7.0913665417670790E-001                  8.8939121968426027E-001                 -1.7290578922194793E+000                  6.9698516886510020E-001                  6.4470024680377721E-005                  2.8252280016153664E-001                  8.8132350012812201E-004                  4.0037225173500963E-003                  9.3802686780905479E-003                  2.0850244238692214E-003                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.9953287597509672E-001                  1.4411861552379078E-004                  2.8028775384650517E-001                  3.2353607610880407E-003                  1.2571345368663004E-003                  9.3805100117901712E-003                  2.0850244238748397E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.3945285960018136E+003                  3.7338609150094613E+007                  1.4101654372399887E+010                  7.0444777016040205E-001                  7.0444777016040161E-001                  1.0085083367439966E-047                  1.7176995065712609E-002                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.1557600000000000E+012                               "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  1.0000000000000000E+000                 -5.0907162340983157E-002                  3.7497390592421227E+000                 -6.7050592783505474E+000                  4.8484732586470241E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  2.8942744176870519E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  9.9999999999949996E-001                 -5.0907897813113556E-002                  3.7503630182346894E+000                 -6.7007511210637638E+000                  4.8534063138484909E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  2.9231405899655812E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  9.9999999999887501E-001                 -5.0908808083775299E-002                  3.7512374435388676E+000                 -6.6948670685223695E+000                  4.8601661879247962E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  2.9630316068140026E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  9.9999999999793754E-001                 -5.0910155125775097E-002                  3.7523900010153288E+000                 -6.6873880912866106E+000                  4.8687997075874483E+000                  6.9999999999999996E-001                  2.8000000000000008E-001                  2.0000000000000018E-002                  3.0145222898053623E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  9.9999999999684375E-001                 -5.0911699858287619E-002                  3.7536514435815866E+000                 -6.6795421377436996E+000                  4.8779094542763488E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  3.0695017114094789E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  9.9999999999574996E-001                 -5.0913216950317516E-002                  3.7549334509068193E+000                 -6.6719040074767504E+000                  4.8868321578996330E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  3.1239881361668873E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  9.9999999999465627E-001                 -5.0914707609321520E-002                  3.7559110800686870E+000                 -6.6663098780209138E+000                  4.8934059946613777E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  3.1645064789234775E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  9.9999999999410927E-001                 -5.0915443405490625E-002                  3.7565679425031004E+000                 -6.6626402365976922E+000                  4.8977339428831366E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  3.1913708111417781E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  9.9999999999356237E-001                 -5.0916173014317195E-002                  3.7575610531427563E+000                 -6.6572234470071487E+000                  4.9041460982159437E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  3.2314429174162267E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  9.9999999999246858E-001                 -5.0917614155540865E-002                  3.7589080132325887E+000                 -6.6501686330970777E+000                  4.9125510868546431E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  3.2843882565439552E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  9.9999999999137468E-001                 -5.0919032089538997E-002                  3.7603266867304344E+000                 -6.6430537424362193E+000                  4.9210882090718799E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  3.3386632959771829E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  9.9999999999020295E-001                 -5.0920526633580779E-002                  3.7618214106106285E+000                 -6.6358938995667023E+000                  4.9297467102794492E+000                  7.0000000000000007E-001                  2.8000000000000014E-001                  1.9999999999999796E-002                  3.3941869096220707E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  9.9999999998903111E-001                 -5.0921996755395264E-002                  3.7633440358528585E+000                 -6.6289313584087326E+000                  4.9382360702664574E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.4490661138911120E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  9.9999999998785927E-001                 -5.0923443510941156E-002                  3.7648954783894668E+000                 -6.6221605577990728E+000                  4.9465627712459819E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  3.5032850822554951E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  9.9999999998668743E-001                 -5.0924867900107230E-002                  3.7672655282486436E+000                 -6.6123394194491905E+000                  4.9587610848517834E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  3.5834491432519327E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  9.9999999998434363E-001                 -5.0927653019602198E-002                  3.7697340752229351E+000                 -6.6029505460641849E+000                  4.9706264164814442E+000                  7.0000000000000018E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  3.6617997530486384E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  9.9999999998317191E-001                 -5.0929015816657673E-002                  3.7714109018278421E+000                 -6.5968989993756173E+000                  4.9783603813217274E+000                  7.0000000000000018E-001                  2.8000000000000014E-001                  1.9999999999999685E-002                  3.7132060205938209E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  9.9999999998199984E-001                 -5.0930359768477124E-002                  3.7734064258191444E+000                 -6.5900490511082088E+000                  4.9872127483750148E+000                  7.0000000000000007E-001                  2.8000000000000014E-001                  1.9999999999999796E-002                  3.7722660106473523E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  9.9999999998043743E-001                 -5.0932123681431941E-002                  3.7757509989937685E+000                 -6.5825010578577192E+000                  4.9971137660698117E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  3.8384332103524776E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  9.9999999997887490E-001                 -5.0933857223570668E-002                  3.7781615545025788E+000                 -6.5752402154951941E+000                  5.0067942360238344E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  3.9031784288545221E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  9.9999999997731237E-001                 -5.0935562044301892E-002                  3.7800223855055095E+000                 -6.5699868874015399E+000                  5.0139156739836750E+000                  6.9999998952778397E-001                  2.8000001047221634E-001                  1.9999999999999685E-002                  3.9507024777868137E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
